#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                 1.5115      0.016086665700420565              0.08622218589167685   
     1.5117500000000001      0.016104120691331374                0.086288436731903   
                  1.512      0.016117775982003844               0.0863343084499469   
     1.5122499999999999      0.016118411135657998              0.08631041975399446   
                 1.5125      0.016128043632975844              0.08633470339602564   
                1.51275       0.01616003062027498              0.08647859848828693   
                  1.513      0.016126064709126666              0.08626958169204546   
     1.5132499999999998      0.016061518663346035               0.0858971485591068   
                 1.5135      0.016009875795887543              0.08559393403282696   
     1.5137500000000002      0.015939372379016277               0.0851901027188842   
                  1.514      0.015867394470978433              0.08477864512248037   
                1.51425      0.015850138403397416              0.08465972933423978   
                 1.5145      0.015900397297681616               0.0849013936257109   
                1.51475       0.01601700069721125              0.08549704665921941   
                  1.515       0.01606845228375108               0.0857446485480262   
                1.51525       0.01603545547110805               0.0855416109481977   
     1.5154999999999998      0.015936569731501905              0.08498730508792673   
                1.51575      0.015837470387601266              0.08443223001891044   
                  1.516      0.015748703264853354              0.08393255561787517   
                1.51625      0.015716458342630087              0.08373433520152358   
     1.5165000000000002       0.01582897820563626              0.08430727997741351   
                1.51675       0.01605121833051828                0.085464057855431   
                  1.517      0.016216325113592125              0.08631599915282342   
                1.51725       0.01627191094133723              0.08658462230440844   
                 1.5175      0.016289616489271304              0.08665158550302794   
                1.51775       0.01629879263284016               0.0866731318767398   
     1.5179999999999998       0.01631389192245231              0.08672616673913014   
     1.5182499999999999      0.016314449006870305              0.08670187678756149   
     1.5185000000000002      0.016300005235621907              0.08659789931314865   
                1.51875      0.016277127154673283              0.08644919728234454   
     1.5190000000000001      0.016211654809438075              0.08607444134931296   
                1.51925      0.016127472912731255              0.08560060370424771   
                 1.5195       0.01605190209341685              0.08517275284564187   
                1.51975       0.01602091934964993              0.08498168381905874   
                   1.52       0.01601278794936016              0.08491190843765245   
     1.5202499999999999      0.015960983778382634              0.08461066354510528   
                 1.5205       0.01590462698580213              0.08428547950611176   
     1.5207499999999998       0.01592411578321578              0.08436230954394817   
     1.5210000000000001      0.015979332299152264              0.08462830079261878   
     1.5212500000000002      0.016018031275643226              0.08480668564892538   
                 1.5215      0.016064657487920086              0.08502690402897249   
                1.52175       0.01611059176199583              0.08524332691901049   
                  1.522       0.01611037961573352              0.08521550709734765   
                1.52225      0.016041328900834706              0.08482371441961238   
                 1.5225      0.015941577474623134              0.08426987311677941   
     1.5227499999999998       0.01593398418626895              0.08420337826906213   
                  1.523      0.015978018022496623              0.08440966831288006   
                1.52325      0.016045940806284045              0.08474199743210456   
                 1.5235       0.01615113577111214              0.08527089179148942   
     1.5237500000000002       0.01625311770010897              0.08578250034072714   
                  1.524      0.016238980936244665              0.08568109937690896   
                1.52425      0.016200171995741107              0.08544963644626724   
                 1.5245      0.016242559238812983              0.08564646593863098   
                1.52475      0.016298149529684905              0.08591276007090617   
                  1.525      0.016288735063660135              0.08583632805004816   
                1.52525      0.016084688212668567              0.08473461571196098   
     1.5254999999999999          0.01582204484329              0.08332500847398586   
                1.52575       0.01576271994751011              0.08298668842957627   
     1.5260000000000002      0.015915589800710152              0.08376537198409191   
                1.52625      0.016129531558683158              0.08486490582856283   
                 1.5265      0.016221452712119465              0.08532194637522189   
                1.52675      0.016221063453656488              0.08529331901018015   
     1.5270000000000001      0.016251620684280696              0.08542736892726016   
                1.52725      0.016325584332790723              0.08578943765782439   
     1.5274999999999999      0.016336611600462722              0.08582065877178811   
                1.52775       0.01629207533279839              0.08556004985534965   
                  1.528      0.016276843108070243              0.08545345553575295   
     1.5282499999999999       0.01635046205196779              0.08581324510396605   
     1.5285000000000002       0.01642424422579327              0.08617367166450218   
                1.52875       0.01641062580656105              0.08607544744312673   
     1.5290000000000001      0.016364676492818888              0.08580774717429786   
                1.52925      0.016332033763935144              0.08560997798664764   
                 1.5295      0.016297079161167738              0.08540019697509847   
                1.52975        0.0162115532594324              0.08492563836537914   
                   1.53      0.016027227062647358               0.0839339434451575   
     1.5302499999999999      0.015877416597073615              0.08312357418053133   
                 1.5305      0.015882787270209534              0.08312587671010613   
     1.5307499999999998      0.016054731478402702              0.08399970424463993   
     1.5310000000000001        0.0162843680224571              0.08517474384664253   
                1.53125      0.016331396105820413               0.0853942282042607   
                 1.5315      0.016267154099747754               0.0850319374012027   
     1.5317500000000002      0.016185115090995305              0.08457686682375269   
                  1.532      0.016120077525794047               0.0842108989925742   
                1.53225      0.016164964186976934              0.08441921913329983   
                 1.5325      0.016375938858502196              0.08549449946410359   
                1.53275       0.01656198902995251              0.08643903892701288   
                  1.533      0.016596281297733162              0.08659119092000611   
     1.5332499999999998      0.016519552442168645              0.08616417599124634   
     1.5334999999999999       0.01629838654894392              0.08498427559383094   
     1.5337500000000002      0.015931740728932314              0.08304677802581437   
                  1.534      0.015593554356396571              0.08125878312890812   
     1.5342500000000001       0.01554285426544655              0.08096952797042727   
                 1.5345      0.015780871266202093              0.08218405041282495   
                1.53475       0.01614552250206671              0.08405709837808306   
                  1.535       0.01626449899218673              0.08465034272953252   
                1.53525      0.016161305829410052               0.0840872726120409   
     1.5354999999999999      0.016155829801191565              0.08403280318792092   
                1.53575       0.01627967066858043              0.08465079450015736   
     1.5359999999999998        0.0164545330597899               0.0855336300542471   
     1.5362500000000001      0.016521308297417124              0.08585422633693306   
     1.5365000000000002      0.016491960491580637              0.08567526958363378   
                1.53675      0.016378196481976234              0.08505802080976646   
                  1.537       0.01624142128598839              0.08432167742581839   
                1.53725       0.01611112698367294              0.08361942455025503   
                 1.5375      0.016082023949181592              0.08344263829074944   
                1.53775      0.016184568736661898              0.08394881778621066   
     1.5379999999999998      0.016315442553865578              0.08460157454670031   
                1.53825       0.01637963645519875              0.08490827091833306   
                 1.5385      0.016297028404874164               0.0844540288902477   
                1.53875      0.016201207157297233              0.08393161641290038   
     1.5390000000000001       0.01613624727682453              0.08356935018994237   
                1.53925      0.016080827200241753              0.08325669938263774   
                 1.5395      0.016024557725724524              0.08293984522340268   
                1.53975      0.015877840992821756              0.08215517612422774   
                   1.54       0.01567106019601781              0.08106032012438878   
                1.54025      0.015369229613235499              0.07947462028894192   
                 1.5405      0.015230392646203787              0.07873248304640551   
     1.5407499999999998      0.015345993124752521              0.07930569149386654   
                  1.541      0.015594275003638339              0.08056400500368299   
     1.5412500000000002       0.01582209025647628              0.08171584917177588   
                 1.5415      0.015944624511555636               0.0823234068702698   
                1.54175      0.015968669864678545              0.08242224129746566   
                  1.542      0.015839748582231937              0.08173172509061391   
     1.5422500000000001      0.015661610283037322               0.0807877484668337   
                 1.5425      0.015604377494402643              0.08046782293056082   
     1.5427499999999998       0.01580104382522403              0.08145698109414477   
                  1.543       0.01597770334173434               0.0823424373384944   
                1.54325      0.016002424207616245               0.0824445508413471   
     1.5434999999999999      0.016022260637319367              0.08252144790995482   
     1.5437500000000002       0.01603657889522263               0.0825698845001418   
                  1.544       0.01603490881355556              0.08253598802616305   
     1.5442500000000001       0.01606337442734626               0.0826571894927393   
                 1.5445      0.016133839452810987              0.08299435434986785   
                1.54475        0.0161824776307848              0.08321907278494194   
                  1.545      0.016192668222820814              0.08324599151691363   
                1.54525      0.016238648132013395              0.08345683489199623   
     1.5454999999999999      0.016293686853183713              0.08371407530250338   
                1.54575      0.016307475411868024               0.0837592965446523   
     1.5459999999999998      0.016276238453094463              0.08357330025716812   
     1.5462500000000001       0.01618230921516544              0.08306560553079877   
                 1.5465      0.016037517780204506              0.08229720976100212   
                1.54675      0.015922872419825984              0.08168393705378388   
     1.5470000000000002      0.015887657772503814              0.08147839442564625   
                1.54725      0.015841305587697377              0.08121587371935345   
     1.5474999999999999       0.01570811641023575              0.08050844610695346   
                1.54775      0.015613345771614254              0.07999828857069338   
                  1.548      0.015685908467971754              0.08034555508763694   
                1.54825       0.01592637463117879              0.08155236352048709   
     1.5484999999999998       0.01612876143770001              0.08256351816392853   
                1.54875      0.016234468419558605              0.08307928582091677   
     1.5490000000000002       0.01628229029563809              0.08329861484004486   
                1.54925      0.016267762646250124              0.08319892068998226   
                 1.5495      0.016151026790303547              0.08257673211600285   
                1.54975      0.016003742174512618              0.08179875955216895   
                   1.55      0.016002832297919593               0.0817692081818153   
                1.55025      0.016119433512981552              0.08233992197493062   
                 1.5505       0.01625020979557437              0.08298266597685924   
     1.5507499999999999      0.016328758004333806              0.08335839746244651   
                  1.551      0.016343285947908796              0.08340717515474523   
                1.55125      0.016369191352678777              0.08351396890217667   
                 1.5515        0.0164053887601387              0.08367319968009712   
     1.5517500000000002      0.016442173946819672              0.08383531185217243   
                  1.552       0.01645964138390604              0.08389887063597967   
                1.55225       0.01643074660544071              0.08372612681584458   
                 1.5525       0.01633370360431725              0.08320633644808054   
                1.55275      0.016233734937762805              0.08267196699723062   
                  1.553      0.016087974356555713              0.08190478766496935   
     1.5532499999999998      0.015894092171723582              0.08089315430956513   
     1.5534999999999999       0.01571921913171805               0.0799788526017854   
     1.5537500000000002      0.015715458593191737              0.07993545048057847   
                  1.554      0.015813405425881014              0.08040924963617484   
     1.5542500000000001      0.015952387411631682              0.08109135232641355   
                 1.5545       0.01598480861897719              0.08123151999167215   
                1.55475      0.015877813946970028              0.08066332707167585   
                  1.555      0.015820811293876073               0.0803493801898925   
                1.55525       0.01583333753733288               0.0803886362611238   
     1.5554999999999999      0.015896962160970116               0.0806872193288396   
                1.55575      0.015938395011016994              0.08087301075635146   
     1.5559999999999998      0.015940634788435246              0.08085988090563759   
     1.5562500000000001       0.01595919545804778              0.08092952625121838   
     1.5565000000000002      0.015998796773234444              0.08110579443189245   
                1.55675       0.01598701536487002              0.08102154560376694   
                  1.557      0.015913289887851515              0.08062351623855565   
                1.55725       0.01567696388055728              0.07940216848947954   
                 1.5575      0.015497977063408696               0.0784718862587303   
                1.55775      0.015472898909967607              0.07832121716187852   
     1.5579999999999998      0.015611315688899789              0.07899798479625583   
                1.55825      0.015817280421223493              0.08001604469298958   
                 1.5585      0.016067040591191618              0.08125496544584283   
                1.55875       0.01621352320541619              0.08197101282834568   
     1.5590000000000002      0.016194137661196244              0.08184828486659501   
                1.55925       0.01604512291861844               0.0810706496759233   
                 1.5595      0.015848035962287864              0.08005067686677947   
                1.55975       0.01570135298347514              0.07928583685037385   
                   1.56      0.015649864999032943              0.07900199580406542   
                1.56025      0.015708380204384767              0.07927347895673141   
                 1.5605       0.01571401539939549              0.07927801435290999   
     1.5607499999999999       0.01563792297229557              0.07887034327897227   
                  1.561      0.015659468177001094               0.0789552021580829   
     1.5612500000000002       0.01572405527606471              0.07925696445850874   
                 1.5615      0.015814321402983892               0.0796879445767395   
                1.56175       0.01594319672644988              0.08031316058034436   
                  1.562       0.01608390134108921               0.0809975547681445   
     1.5622500000000001      0.016172156925505683              0.08141749655056166   
                 1.5625      0.016176404089367616              0.08141437620686802   
     1.5627499999999999      0.016056882379082576              0.08078852284965779   
                  1.563      0.015926153612855192              0.08010667519892356   
                1.56325      0.015859225592810246              0.07974605439753443   
                 1.5635       0.01586980507944634              0.07977525705304196   
     1.5637499999999998      0.015889163505558097              0.07984856594317138   
                  1.564       0.01576140414185612              0.07918274429826884   
     1.5642500000000001      0.015619356687323706              0.07844554070114232   
                 1.5645      0.015588365014722574              0.07826638681673155   
                1.56475       0.01572832721744159              0.07894540176900504   
                  1.565      0.015974003927013595              0.08015446406154174   
                1.56525       0.01619330141264756               0.0812304681053257   
                 1.5655      0.016346564891955635              0.08197469014033085   
                1.56575       0.01641512470935552               0.0822938103138216   
     1.5659999999999998       0.01637433438570249              0.08206469406661407   
                1.56625      0.016246918382126684              0.08140169945578175   
                 1.5665       0.01624268416636466              0.08135609619629955   
                1.56675      0.016294783603051224               0.0815926001377117   
     1.5670000000000002      0.016289243702701045              0.08154041490808933   
                1.56725      0.016253503948316133              0.08133714678434163   
                 1.5675      0.016281613793223636              0.08145342181825121   
                1.56775      0.016355541528981825              0.08179877209382626   
                  1.568      0.016415378574692496              0.08207345738192014   
                1.56825       0.01638008162467968               0.0818724726913966   
     1.5684999999999998      0.016283827589282675              0.08136702616032332   
     1.5687499999999999      0.016027719407856113              0.08006334476644916   
     1.5690000000000002       0.01579354003682021              0.07886996880985869   
                1.56925      0.015605462267761602              0.07790744031369015   
     1.5695000000000001      0.015535591111705426              0.07753544744195419   
                1.56975      0.015535533312987408              0.07751198788487051   
                   1.57       0.01559201273897692              0.07777054976284153   
                1.57025      0.015683545333289584               0.0782037303096859   
                 1.5705      0.015850385134699076              0.07901206231627289   
     1.5707499999999999      0.016017511976193607              0.07982133538585796   
                  1.571      0.016144597967734275              0.08043064416809327   
     1.5712499999999998       0.01626466966065935              0.08100464910111396   
     1.5715000000000001      0.016397093766058104                0.081639815864655   
     1.5717500000000002       0.01656572578449022              0.08245481907811256   
                  1.572      0.016635455089499117              0.08277721751437493   
                1.57225       0.01660242227894485              0.08258821325489825   
                 1.5725      0.016477747942300492              0.08194360161697464   
                1.57275      0.016364056411088502              0.08135397672072912   
                  1.573      0.016301142042665463              0.08101705699364742   
     1.5732499999999998      0.016295308172061384              0.08096394033952287   
                 1.5735      0.016333061237919846              0.08112735957938146   
                1.57375       0.01626779750483179               0.0807791428770615   
                  1.574      0.016147442175617158              0.08015764702320134   
     1.5742500000000001      0.016091240540885562              0.07985490145426193   
                 1.5745       0.01615563416424049              0.08015060892124275   
                1.57475       0.01626315398201921               0.0806600478282808   
                  1.575       0.01627029635650375              0.08067147890377048   
                1.57525      0.016021208032279174              0.08033325822489888   
                 1.5755      0.016049375620422055              0.08044868992267508   
                1.57575      0.016124578833696456               0.0807997495941957   
     1.5759999999999998       0.01619292891510314              0.08111624679360625   
                1.57625      0.016248067733408134              0.08136637830372509   
     1.5765000000000002      0.016314564261088148               0.0816732147367674   
                1.57675      0.016459254186042518              0.08237117449464935   
                  1.577      0.016576390088599888                0.082930839926367   
                1.57725      0.016526940341529996              0.08265698348440534   
     1.5775000000000001      0.016427840567961465              0.08213507423460609   
                1.57775      0.016363852994955134              0.08178899602678959   
     1.5779999999999998      0.016339092825428867              0.08163913680874879   
                1.57825      0.016337479378634657              0.08160498608234486   
                 1.5785      0.016295409750453523              0.08136886051963702   
     1.5787499999999999       0.01626380051090493              0.08118508118943207   
     1.5790000000000002      0.016279458785538086              0.08123730163117668   
                1.57925      0.016230334613182393              0.08096631386107143   
     1.5795000000000001       0.01616663142225553                0.080622800525398   
                1.57975       0.01627349517458585               0.0811298468919545   
                   1.58      0.016427422008212914              0.08187111925044833   
                1.58025      0.016536177962444953              0.08238687666250251   
                 1.5805       0.01661928714746077              0.08277455656694345   
     1.5807499999999999      0.016705446277731673              0.08317717847545286   
                  1.581       0.01677198325483709               0.0834818852912142   
     1.5812499999999998       0.01680007647688748              0.08359509321895903   
     1.5815000000000001       0.01681778402864808              0.08365657772619332   
                1.58175       0.01684372269848669                0.083758940178363   
                  1.582       0.01689326588864529              0.08397860039014521   
     1.5822500000000002      0.016884377400631687              0.08390772840080377   
                 1.5825       0.01685549106455975              0.08373755102697038   
     1.5827499999999999      0.016937931495376347              0.08412038062608843   
                  1.583       0.01701731078892804              0.08448776571615454   
                1.58325      0.017005194900240484              0.08440080431593615   
                 1.5835       0.01684665817273237              0.08358740658944935   
     1.5837499999999998      0.016628247267433956              0.08247754164509113   
                  1.584       0.01658386446862373              0.08223130586791934   
     1.5842500000000002       0.01667628490259884              0.08266335493018272   
                 1.5845      0.016804673204608954              0.08327335371001705   
                1.58475       0.01690475254354738              0.08374273314428848   
                  1.585      0.016978104426271606              0.08407946522391933   
                1.58525      0.016964378227494466              0.08398487369616385   
                 1.5855      0.016883852693560075              0.08355975271249295   
                1.58575      0.016691094496700986               0.0825796261163297   
     1.5859999999999999       0.01657787247378493              0.08199350493591974   
                1.58625      0.016599153578541772              0.08207278944834788   
                 1.5865      0.016638400007406302              0.08224082472775768   
                1.58675      0.016707480275198017              0.08255617295910407   
     1.5870000000000002      0.016862543918449217              0.08329605345169547   
                1.58725       0.01701187052894847               0.0840071344282247   
                 1.5875       0.01710726328667452              0.08445151492020136   
                1.58775       0.01713638039311181              0.08456854957597215   
                  1.588      0.017115487801028038              0.08443878316388352   
                1.58825      0.017006461664401576              0.08387443566827266   
     1.5884999999999998       0.01689902239580401               0.0833182634752036   
     1.5887499999999999       0.01687402838114187              0.08316879841616227   
     1.5890000000000002      0.016869204541038425              0.08311881816989117   
                1.58925       0.01681622330455544              0.08283165598434276   
     1.5895000000000001      0.016681206466986363              0.08214071115473985   
                1.58975      0.016580097078636488              0.08161712639371653   
                   1.59      0.016548717330771935              0.08143700784683112   
                1.59025      0.016517296796715254              0.08125680072126526   
                 1.5905       0.01648426237329353              0.08106877667230544   
     1.5907499999999999       0.01654433634794264               0.0813386217709811   
                  1.591       0.01665889607151092              0.08187608810798043   
     1.5912499999999998       0.01677445874960775              0.08241815044626573   
     1.5915000000000001      0.016883214995446226              0.08292643149511426   
     1.5917500000000002      0.017041044299935387              0.08367536386435333   
                  1.592      0.017136255908130966              0.08411645289385115   
                1.59225       0.01711211844092212              0.08397159780997937   
                 1.5925      0.017044293088522042              0.08361251387772811   
                1.59275      0.017023605942204038              0.08348483138070832   
                  1.593       0.01715929310167949              0.08412385983924166   
     1.5932499999999998      0.017294362113575205              0.08475944554832913   
                 1.5935       0.01735516813005206              0.08503079614909645   
                1.59375      0.017374528140644798              0.08509897756585703   
     1.5939999999999999      0.017377461118171664              0.08508667843220162   
     1.5942500000000002       0.01727834986098688              0.08457489493200561   
                 1.5945       0.01717288994719667              0.08403237824250755   
     1.5947500000000001       0.01710830543646274              0.08369014534295005   
                  1.595      0.017117445157613643              0.08370865682913733   
                1.59525       0.01718888346987785               0.0840317212248222   
                 1.5955      0.017287877265151828              0.08448924454787002   
                1.59575      0.017345264021984382              0.08474320403759997   
     1.5959999999999999       0.01733810615106936              0.08468176947764493   
                1.59625       0.01735370691472005              0.08473149180705601   
     1.5964999999999998      0.017404689927136775               0.0849538820744143   
     1.5967500000000001      0.017461280896458695              0.08520350035720692   
                  1.597       0.01749352274262116              0.08533418316187308   
                1.59725      0.017494052471516874              0.08531014112738625   
     1.5975000000000001       0.01746387655372543              0.08513643042547088   
                1.59775       0.01738087592114062              0.08470538716025364   
     1.5979999999999999      0.017185397836221864              0.08372662406933155   
                1.59825      0.017018648774735228              0.08288839119046551   
                 1.5985      0.017140276994426683              0.08345476566047266   
                1.59875      0.017353993824485388              0.08446902516408021   
     1.5989999999999998      0.017547337876737235              0.08538352854480617   
                1.59925       0.01757503639528413               0.0854916930360279   
     1.5995000000000001       0.01743927581292108              0.08480490825609009   
                1.59975       0.01714346104638469              0.08334047013104454   
                    1.6       0.01701396976496782              0.08268525856048672   
                1.60025      0.017246376122426143              0.08378866189332548   
                 1.6005      0.017493646547617085              0.08496357842709003   
                1.60075       0.01765592427085917              0.08572509193663279   
                  1.601      0.017689882654432505              0.08586330534846276   
     1.6012499999999998       0.01763473741433447               0.0855690673585662   
                 1.6015      0.017457447786638804              0.08468251477724313   
                1.60175      0.017338325704909313              0.08407857974678512   
                  1.602      0.017350113013788023               0.0841096473157674   
     1.6022500000000002       0.01743276569280016              0.08448413863531329   
                 1.6025        0.0174796139091852              0.08468491358855336   
                1.60275      0.017384030826648324              0.08419574110942295   
                  1.603      0.017321669205965274              0.08386771900434581   
                1.60325      0.017359646255242858              0.08402557194185918   
                 1.6035       0.01742748679440286              0.08432782477334047   
     1.6037499999999998      0.017491364864031543              0.08461072336313334   
     1.6039999999999999      0.017540881880577133              0.08482400312288632   
     1.6042500000000002      0.017536436549497665              0.08477628064589249   
                 1.6045      0.017433754826990083              0.08425383013067919   
     1.6047500000000001       0.01728854907347685              0.08352625549417478   
                  1.605      0.017163290911072136              0.08289547415594516   
                1.60525       0.01724481214421213              0.08326347896129818   
                 1.6055      0.017453769281131706               0.0842463765540649   
                1.60575       0.01768973337774348              0.08535897161851388   
     1.6059999999999999      0.017791175174204376               0.0858219667556801   
                1.60625      0.017788501068355063              0.08578260231265893   
     1.6064999999999998      0.017827674020139652              0.08594499563978851   
     1.6067500000000001       0.01787998073093853              0.08617058246850477   
     1.6070000000000002      0.017783472439245475              0.08567906060922584   
                1.60725      0.017565263240440925              0.08460167260904139   
                 1.6075       0.01728292898909871              0.08321618928760792   
                1.60775      0.017224666752329563              0.08291011678600864   
                  1.608       0.01737079627890179              0.08358777575545474   
                1.60825      0.017573292132036608               0.0845361484623745   
     1.6084999999999998      0.017707566048019253               0.0851558703168725   
                1.60875       0.01775805591008379              0.08537241484292225   
                  1.609      0.017717213955317883              0.08514988269483993   
                1.60925      0.017605458342457324              0.08458676979120051   
     1.6095000000000002      0.017460293909317928              0.08386354427113542   
                1.60975       0.01741323667692372              0.08361183061546358   
                   1.61      0.017635949756476837              0.08465521237636192   
                1.61025      0.017850000830734878              0.08565639038947327   
                 1.6105      0.017975188939209522              0.08623065378127744   
                1.61075         0.018004246044397              0.08634355763834721   
                  1.611      0.017994012026227416                0.086268006914071   
     1.6112499999999998      0.018007584423254605              0.08630661169652214   
                 1.6115      0.017990009840157653              0.08619595691214832   
     1.6117500000000002      0.017806343436480254              0.08528980347525189   
                  1.612      0.017445187621151326              0.08353432518615583   
                1.61225      0.017039375604044026              0.08156615761453248   
                 1.6125       0.01699702813686411              0.08133853777284417   
     1.6127500000000001      0.017216678236612538              0.08236445223084672   
                  1.613      0.017558448827714415              0.08397377711648081   
     1.6132499999999999      0.017717618199254933              0.08470910168431667   
                 1.6135      0.017652452171096546              0.08437173622518587   
                1.61375      0.017545851094230368              0.08383658839160059   
     1.6139999999999999       0.01752356076798721              0.08370450329545674   
     1.6142500000000002      0.017698853917384346              0.08451600107698777   
                 1.6145      0.017914949755321548              0.08552178163317549   
     1.6147500000000001       0.01805449971686154              0.08616165460200977   
                  1.615       0.01795578000066975               0.0856643845218399   
                1.61525      0.017709250800328674                0.084462446406772   
                 1.6155      0.017515355364177553              0.08351220455421333   
                1.61575      0.017489555519646878              0.08336377828503473   
     1.6159999999999999      0.017681319276627278              0.08425212783295248   
                1.61625       0.01785123870263357              0.08503588677166972   
     1.6164999999999998      0.017940897212062035              0.08543694875348817   
     1.6167500000000001       0.01796274166561406              0.08551492570782133   
                  1.617       0.01793895512739576              0.08537568613810649   
                1.61725      0.017911059766763233              0.08521698626453955   
     1.6175000000000002      0.017887194628997957              0.08507755102174541   
                1.61775       0.01789315760641585              0.08508002740552861   
     1.6179999999999999      0.017875533099264932              0.08497038292132685   
                1.61825       0.01783735938854287              0.08476315693697785   
                 1.6185      0.017743280306195482              0.08429048020809883   
                1.61875      0.017693344394424913              0.08402771576527666   
     1.6189999999999998      0.017774346390049392              0.08438677400777515   
                1.61925      0.017880286903502428              0.08486397609434573   
     1.6195000000000002       0.01793642553447016              0.08510459096393186   
                1.61975      0.017894736620425396               0.0848810238065481   
                   1.62      0.017763740257552698               0.0842341061810619   
                1.62025      0.017517869047778602              0.08304302241879158   
                 1.6205       0.01740634034730446              0.08248931975804481   
                1.62075       0.01746464086967604              0.08274052524434275   
                  1.621      0.017621830443838367              0.08345994046182402   
     1.6212499999999999      0.017774347192612235              0.08415679476035423   
                 1.6215      0.017860860169228335              0.08454081030736135   
                1.62175      0.017900352356512887              0.08470209051079305   
                  1.622      0.017871729698463512              0.08454107622404393   
     1.6222500000000002       0.01776737887878314              0.08402202282057909   
                 1.6225      0.017653694359028544              0.08345917055631996   
                1.62275      0.017513211721401217              0.08277000884845752   
                  1.623       0.01732050279441706              0.08183449817883694   
                1.62325       0.01695493220604057              0.08008308115450025   
                 1.6235      0.016673854902302977              0.07873168943820137   
     1.6237499999999998      0.016571726531392963              0.07822583522584792   
     1.6239999999999999       0.01664473058957391              0.07854673050835366   
     1.6242500000000002      0.016808299099670052              0.07929468123484953   
                 1.6245       0.01697545103351126              0.08005908683508411   
     1.6247500000000001      0.017193015484035755              0.08106070816739484   
                  1.625      0.017433590571278454              0.08217017785600374   
                1.62525      0.017657630476886288              0.08320107051326667   
                 1.6255      0.017809055768578483               0.0838892987708654   
                1.62575       0.01791818017141248              0.08437790795926385   
                  1.626      0.017987673013279065              0.08467965774383826   
                1.62625      0.018045212140925564              0.08492496600609861   
     1.6264999999999998      0.017993924301721538              0.08465811715064335   
                1.62675       0.01790805877139017              0.08422879115056277   
     1.6270000000000002      0.017886694318804575              0.08410301320484823   
                1.62725      0.017914667240297437              0.08420921635892746   
                 1.6275      0.018013537968623636              0.08464851990544686   
                1.62775      0.018078191524277757              0.08492681561668693   
     1.6280000000000001      0.018088319450606925              0.08494888024987148   
                1.62825       0.01802603180634759              0.08463094487590819   
     1.6284999999999998       0.01793375871103997              0.08417246125157932   
                1.62875      0.017832129242612623              0.08367034504663902   
                  1.629      0.017759447706310362              0.08330431433943576   
     1.6292499999999999       0.01773102501930948              0.08314606396557628   
     1.6295000000000002      0.017778634776222817               0.0833443253229553   
                1.62975       0.01787394064297289              0.08376600079595124   
     1.6300000000000001      0.018027660572802008              0.08446109466901176   
                1.63025      0.018130098846515764              0.08491559461395716   
                 1.6305      0.018140229945677787               0.0849376056999423   
                1.63075      0.018135810134032298               0.0848914925808011   
                  1.631       0.01811930711039384              0.08478887021181575   
     1.6312499999999999      0.018000479676322578              0.08420762485874325   
                 1.6315      0.017893496415675215              0.08368211033407069   
     1.6317499999999998       0.01787160212709951              0.08355473293996112   
     1.6320000000000001      0.017936022469861798              0.08383086179603648   
                1.63225      0.018032313776690182               0.0842557395334897   
                 1.6325      0.017993427519191845              0.08404893138503436   
     1.6327500000000001      0.017892427498738758               0.0835522040541166   
                  1.633      0.017852627208610545              0.08334145905104566   
     1.6332499999999999      0.017895507943962514              0.08351671026072786   
                 1.6335       0.01801785158133431              0.08406259390780449   
                1.63375      0.018094417730830238               0.0843946492008444   
                  1.634       0.01812012265359532               0.0844893401586526   
     1.6342499999999998      0.018134652715832998              0.08453188846653913   
                 1.6345       0.01816908866171718               0.0846671771819489   
     1.6347500000000001      0.018244256889961098              0.08499214042583966   
                  1.635      0.018218029680715876              0.08484468398031156   
                1.63525      0.018131075657108055              0.08441459180367647   
                 1.6355       0.01796225779118516              0.08360371933730815   
                1.63575       0.01781097614791973              0.08287493457280579   
                  1.636       0.01765184895995971              0.08211008823395975   
                1.63625       0.01750650077605721              0.08140977034773618   
     1.6364999999999998       0.01744512643541166               0.0811002534967265   
                1.63675       0.01752267107159174              0.08143654744413968   
                  1.637      0.017632676598108125              0.08192346309590744   
                1.63725       0.01761821826976325              0.08183197485415941   
     1.6375000000000002      0.017509624491288976              0.08130345199621203   
                1.63775      0.017364486253697586              0.08060559188773272   
                  1.638       0.01716234945711498              0.07964365004951979   
                1.63825      0.016975764074309917              0.07875441650830589   
                 1.6385      0.016660468906302683              0.07726876742146385   
                1.63875      0.016425884041034882              0.07615822867269587   
     1.6389999999999998      0.016253233796888766              0.07533540618750936   
     1.6392499999999999       0.01606355363240373              0.07443416291267274   
     1.6395000000000002      0.015889780858316754              0.07360715008171889   
                1.63975      0.015414227788074029               0.0713830812440796   
     1.6400000000000001      0.014766112693663954              0.06836143481938356   
                1.64025      0.013653156021751597              0.06319016357038759   
                 1.6405       0.01299099543887207              0.06010774819677964   
                1.64075      0.013142103889849892             0.060788927010735835   
                  1.641      0.014018198927638602              0.06482214994048413   
     1.6412499999999999      0.014978529929322007              0.06924239258286485   
                 1.6415      0.015776315671761833              0.07290882624158974   
     1.6417499999999998       0.01623932755952426              0.07502643056320489   
     1.6420000000000001       0.01644521390648979              0.07595521594973498   
     1.6422500000000002      0.016706180840793818              0.07713776045624565   
