#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                    4.4      0.000296295575372842           0.00040589918702018616   
                 4.4125    0.00029547212466153535           0.00040394221732766895   
                  4.425    0.00029460988002056953           0.00040194333886442495   
                 4.4375    0.00029375216605752005           0.00039996173361073726   
                   4.45    0.00029287802838702363            0.0003979685184948888   
     4.4624999999999995    0.00029200955406392276           0.00039599427559281527   
                  4.475    0.00029123735664654543           0.00039416048370615034   
                 4.4875     0.0002904507176933096           0.00039231791363102234   
                    4.5     0.0002893783628639705           0.00039009958045620245   
                 4.5125    0.00028828816849033555            0.0003878690710844823   
                  4.525     0.0002826639548253321            0.0003795617899573838   
                 4.5375     0.0002771872996767186            0.0003714869892408708   
                   4.55    0.00028004972535082936            0.0003746004144715504   
                 4.5625     0.0002829556455329377            0.0003777625444898314   
                  4.575     0.0002834131590522836           0.00037765267555035857   
                 4.5875    0.00028390275543462517           0.00037758839655741954   
     4.6000000000000005      0.000283100145841734            0.0003758115213120794   
                 4.6125    0.00028231175125080553            0.0003740626796363471   
                  4.625    0.00028151398381993757           0.00037231043995217744   
                 4.6375    0.00028070749483408044           0.00037055565176167973   
                   4.65     0.0002784535392041429           0.00036690250952420837   
                 4.6625     0.0002761955342808175            0.0003632598444794187   
      4.675000000000001    0.00027126717611029996           0.00035612714160214817   
                 4.6875    0.00026644976291526035            0.0003491680203225499   
      4.699999999999999    0.00027101119280802306           0.00035450459257333557   
                 4.7125     0.0002756690978236682           0.00035995018426148475   
                  4.725    0.00027514419047031574            0.0003586232619667176   
                 4.7375     0.0002745915327147252            0.0003572671734328636   
                   4.75     0.0002738531454812991            0.0003556769054842054   
                 4.7625     0.0002731371567868222             0.000354123449293618   
     4.7749999999999995      0.000272604320747116            0.0003528146497105165   
                 4.7875     0.0002720713148069879            0.0003515123629769198   
                    4.8     0.0002713221955302473           0.00034993795240096905   
                 4.8125    0.00027058941501074274           0.00034839214172936554   
                  4.825     0.0002693950999952414           0.00034626045776969697   
                 4.8375    0.00026820916673388537            0.0003441488786932824   
                   4.85    0.00026229538611654966           0.00033599026043531593   
                 4.8625     0.0002565528934411911            0.0003280802631280121   
                  4.875     0.0002608923767495239           0.00033306995535082305   
                 4.8875     0.0002653187641236408           0.00033815564131198776   
                    4.9    0.00026517338599599813           0.00033740921212526006   
     4.9125000000000005     0.0002650281211353034           0.00033666731361644875   
                  4.925    0.00026426206844985025            0.0003351424573302086   
                 4.9375     0.0002634999801075739            0.0003336294940734991   
                   4.95     0.0002628595121506161            0.0003322770867154522   
                 4.9625     0.0002622224138853586           0.00033093515655008694   
                  4.975    0.00026157166695287796           0.00032958218285730046   
      4.987500000000001      0.000260925025947259             0.000328240535859305   
                    5.0     0.0002603130163109636            0.0003269484431510202   
      5.012499999999999     0.0002597064718049049            0.0003256690929743754   
     5.0249999999999995    0.00025906000069970785            0.0003243455686880455   
     5.0375000000000005    0.00025841630463473457           0.00032303138892491825   
                   5.05    0.00025771370975684804           0.00032164953216041466   
                 5.0625     0.0002570167215928831            0.0003202807010949208   
      5.074999999999999     0.0002563259347943162           0.00031892546206317615   
                 5.0875     0.0002556356576970149            0.0003175767358809363   
                    5.1     0.0002550438945276584            0.0003163560013498349   
                 5.1125    0.00025445467986462997            0.0003151437618398267   
                  5.125     0.0002537041164343035            0.0003137372695141527   
                 5.1375     0.0002529545157730343            0.0003123378563727231   
                   5.15     0.0002523846414413614           0.00031116582662922305   
                 5.1625     0.0002518157298787459           0.00031000002656785805   
                  5.175       0.00025118789118648            0.0003087668326724866   
                 5.1875     0.0002505641301043389             0.000307543832802427   
                    5.2     0.0002499373391313413           0.00030632224876921626   
                 5.2125     0.0002493119356784555            0.0003051074607528801   
                  5.225    0.00024865716776932404            0.0003038618074932385   
      5.237500000000001    0.00024800701548831995           0.00030262691459364833   
                   5.25      0.000247423379222476            0.0003014781045744699   
                 5.2625    0.00024684585937181924            0.0003003414707521917   
     5.2749999999999995    0.00024600134100820136            0.0002988851409694373   
     5.2875000000000005    0.00024516041887017955            0.0002974387220446249   
      5.300000000000001     0.0002447543285451848            0.0002965246577749902   
                 5.3125    0.00024435058850935914            0.0002956173895222301   
      5.324999999999999    0.00024375469109640395            0.0002944818883694311   
     5.3374999999999995    0.00024316652415264366           0.00029336026241775105   
     5.3500000000000005    0.00024252197858556105           0.00029217520697524135   
                 5.3625    0.00024188159557881418           0.00029099977922330395   
                  5.375    0.00024098403996683737           0.00028951994654885814   
      5.387499999999999     0.0002400881550423422            0.0002880474762260265   
                    5.4    0.00023453793301106106            0.0002810039144367612   
                 5.4125    0.00022914501045369012            0.0002741689903655465   
                  5.425     0.0002330481045284622           0.00027846132630681173   
                 5.4375    0.00023702315143189415            0.0002828291263521221   
                   5.45    0.00023700650119055133           0.00028242971877705394   
                 5.4625    0.00023698863332951854           0.00028203118902083216   
                  5.475    0.00023647425980232166           0.00028104480380495683   
                 5.4875    0.00023596453021998914            0.0002800677631122841   
                    5.5     0.0002352824649764113           0.00027889023992181035   
                 5.5125    0.00023460747891707788           0.00027772537431276567   
                  5.525    0.00023409610696400066            0.0002767581595278241   
                 5.5375    0.00023359042667505585            0.0002758013369853533   
      5.550000000000001     0.0002329843069200518            0.0002747296900744386   
                 5.5625    0.00023238724852088055            0.0002736726262830673   
                  5.575     0.0002318116825250752           0.00027264470041404594   
     5.5874999999999995    0.00023123807038412134            0.0002716228060100008   
     5.6000000000000005      0.000230642427821799           0.00027057879623437617   
      5.612500000000001    0.00023004494467157306            0.0002695363438792853   
                  5.625    0.00022944579083386546           0.00026849567547862404   
      5.637499999999999    0.00022884927045269677            0.0002674617464613634   
     5.6499999999999995    0.00022825139086815317            0.0002664299128826391   
     5.6625000000000005     0.0002276607886850128            0.0002654101422338673   
                  5.675     0.0002271153233806146            0.0002644465519912588   
                 5.6875    0.00022657821151362477           0.00026349604408113403   
      5.699999999999999    0.00022610888991495917           0.00026262765470824403   
                 5.7125    0.00022564067266903567           0.00026176371106305954   
                  5.725     0.0002250669472611339            0.0002607806105886736   
                 5.7375    0.00022451083486363214            0.0002598212678566118   
                   5.75    0.00022400294586920314           0.00025892096552114816   
                 5.7625    0.00022349216856760242           0.00025802049328526265   
                  5.775     0.0002229349801340955            0.0002570695889408201   
                 5.7875    0.00022238345504798412            0.0002561284821873719   
                    5.8    0.00022160808615606534           0.00025493303450239144   
                 5.8125     0.0002208542379842495            0.0002537660734548103   
                  5.825    0.00022028325929983453           0.00025281267723751384   
                 5.8375    0.00021971426278700803             0.000251864717833717   
                   5.85    0.00021918349386910118             0.000250963622629618   
      5.862500000000001    0.00021866005898607148            0.0002500739390705209   
                  5.875     0.0002178747226027366           0.00024888803412590187   
                 5.8875     0.0002171035729046275           0.00024772195089716706   
     5.8999999999999995    0.00021661465612397344            0.0002468810570758823   
     5.9125000000000005    0.00021612976031997017           0.00024604755392294863   
      5.925000000000001    0.00021555569511122463            0.0002451153952583853   
                 5.9375     0.0002149803273325782            0.0002441847656976187   
      5.949999999999999     0.0002142671136783251           0.00024310063110569692   
     5.9624999999999995    0.00021355613704629323            0.0002420223580783295   
     5.9750000000000005     0.0002130479082510205            0.0002411768203121804   
                 5.9875    0.00021254452161777087            0.0002403394660830178   
                    6.0    0.00021197399600114762           0.00023942894140550523   
      6.012499999999999    0.00021141281490772684           0.00023853181054458308   
                  6.025    0.00021073488390774777           0.00023750583853041313   
                 6.0375     0.0002100656178292838           0.00023649266568135708   
                   6.05    0.00020951848183740394            0.0002356198588974986   
                 6.0625    0.00020897689592597166            0.0002347559435690511   
                  6.075    0.00020845600954926997           0.00023391790973820102   
                 6.0875     0.0002079363407922583           0.00023308378361705387   
                    6.1    0.00020727741032279114           0.00023209629404843642   
                 6.1125    0.00020662354854924294           0.00023111735613438614   
                  6.125    0.00020612732605044867           0.00023031735168129694   
                 6.1375     0.0002056331706734538           0.00022952207612328293   
                   6.15     0.0002050489680728703           0.00022862882465532667   
                 6.1625     0.0002044662096258727            0.0002277397923811801   
      6.175000000000001    0.00020385921205202235           0.00022682637939649584   
                 6.1875     0.0002032485333023649           0.00022591146562475178   
                    6.2    0.00020284363228032315           0.00022522764474348136   
     6.2124999999999995    0.00020243731542143254           0.00022454436188021354   
     6.2250000000000005    0.00020159112637033297           0.00022337578677862478   
      6.237500000000001    0.00020074992106494142           0.00022221579164834017   
                   6.25     0.0002008589971357789           0.00022210968883488536   
      6.262499999999999    0.00020097237735063693           0.00022200922105208908   
     6.2749999999999995     0.0002002219838207323           0.00022095640477126446   
     6.2875000000000005    0.00019947835799096535           0.00021991381083248868   
                    6.3    0.00019835497640159272            0.0002184557537287786   
                 6.3125     0.0001972459513978677            0.0002170170652731611   
      6.324999999999999    0.00019725175632894808            0.0002168072665688946   
                 6.3375     0.0001972615256032053            0.0002166028480446538   
                   6.35    0.00019692534930180805           0.00021601997633070828   
                 6.3625    0.00019659551594949378           0.00021544582617175184   
                  6.375    0.00019581776845166887            0.0002143830707162481   
                 6.3875    0.00019504231460953917            0.0002133254972236112   
                    6.4    0.00019382738500951815           0.00021179041859532225   
                 6.4125    0.00019262216805028044           0.00021026949833552203   
                  6.425    0.00019294863171089442           0.00021042252198214862   
                 6.4375    0.00019327155577938618           0.00021057197771991604   
                   6.45    0.00019293809788473878            0.0002100072853511101   
                 6.4625    0.00019260633899431003           0.00020944613257442636   
                  6.475    0.00019210719987160704           0.00020870477208361757   
      6.487500000000001    0.00019161429043103916           0.00020797213314779792   
                    6.5    0.00019062127909871108           0.00020669918255370994   
                 6.5125    0.00018962993845386466           0.00020543101748817118   
     6.5249999999999995    0.00018812326151276414           0.00020360801427829464   
     6.5375000000000005     0.0001866316490757357           0.00020180525753535705   
      6.550000000000001    0.00018328897154248593           0.00019800670885350603   
                 6.5625    0.00018001077121933406            0.0001942853232799188   
      6.574999999999999    0.00018328747075542615            0.0001976394974083814   
     6.5874999999999995     0.0001866257025609704            0.0002010542976707129   
     6.6000000000000005    0.00018665602978627332           0.00020090300134504197   
                 6.6125    0.00018668666849568303           0.00020075280937211315   
                  6.625    0.00018618665155413375             0.000200033337718988   
      6.637499999999999    0.00018568210393466808           0.00019931077954153233   
                   6.65    0.00018488634699212548           0.00019827778497659196   
                 6.6625    0.00018409594191287165            0.0001972528606816902   
                  6.675      0.000182386488818275           0.00019524644996641018   
                 6.6875     0.0001806994625793646            0.0001932681011374749   
                    6.7     0.0001814733023674866           0.00019392343538134595   
                 6.7125    0.00018225492925827742            0.0001945864151442009   
                  6.725     0.0001821346114428599           0.00019428659753308278   
                 6.7375     0.0001820138688763877           0.00019398734625670423   
                   6.75    0.00018155652525746356           0.00019333065280945829   
                 6.7625    0.00018110229647960697           0.00019267891479118342   
                  6.775    0.00018063829842749314           0.00019201839858444552   
                 6.7875     0.0001801775851168687           0.00019136297939036356   
      6.800000000000001    0.00017968733744957668            0.0001906778276224552   
                 6.8125    0.00017920697232348982           0.00019000476710123626   
                  6.825    0.00017871012685648205           0.00018931587752404685   
     6.8374999999999995     0.0001782166793979116           0.00018863222654319828   
     6.8500000000000005    0.00017757258689862066            0.0001877908513373849   
      6.862500000000001    0.00017693749912168856           0.00018696085945983646   
                  6.875      0.000174917921123714           0.00018467105484088533   
      6.887499999999999    0.00017292934995272985           0.00018241820356368986   
     6.8999999999999995     0.0001733411885753311            0.0001826995869790356   
     6.9125000000000005    0.00017375161136108343           0.00018297944129058456   
                  6.925    0.00017407790512127553            0.0001831707208488678   
                 6.9375    0.00017440892777654288           0.00018336706910306998   
      6.949999999999999     0.0001740498432349308           0.00018283856552412132   
                 6.9625    0.00017368251852285826            0.0001823026995935585   
                  6.975    0.00017323678476609494           0.00018168590442871392   
                 6.9875     0.0001727891821046911           0.00018106854292912976   
                    7.0    0.00017233968222190975           0.00018045064341154303   
                 7.0125     0.0001718884267014358           0.00017983229082616466   
                  7.025     0.0001714354438600062           0.00017921354180646862   
                 7.0375    0.00017098798278228727           0.00017860192860449093   
                   7.05    0.00017054615673522684            0.0001779975928039164   
                 7.0625    0.00017010285821784357           0.00017739308710292006   
                  7.075     0.0001696582004970854            0.0001767885247684498   
                 7.0875     0.0001692122685231632           0.00017618396243397947   
                    7.1     0.0001687430885081825            0.0001755565484927683   
      7.112500000000001    0.00016827254928982683           0.00017492910623482014   
                  7.125     0.0001677563634914634           0.00017425559264580955   
                 7.1375    0.00016723853532235526           0.00017358182420616617   
     7.1499999999999995    0.00016620511600636028           0.00017237473834228793   
     7.1625000000000005      0.000165173254110899           0.00017117150355463865   
      7.175000000000001    0.00016321897450839466           0.00016901532561748448   
                 7.1875    0.00016129640965130513           0.00016689561963755738   
      7.199999999999999    0.00016278564348242748           0.00016830709570893942   
     7.2124999999999995    0.00016429843683871514           0.00016974105526948165   
     7.2250000000000005     0.0001641079501490673            0.0001694148181427635   
                 7.2375    0.00016391913414690108            0.0001690911578391103   
                   7.25    0.00016353173286831146           0.00016856364534595587   
      7.262499999999999    0.00016314447317340676            0.0001680374071059654   
                  7.275    0.00016271080234659587           0.00016746455951690994   
                 7.2875      0.000162277074886311           0.00016689281628059658   
                    7.3    0.00016185113452869495           0.00016633030430053794   
                 7.3125    0.00016142527912128986           0.00016576903825690626   
                  7.325     0.0001610233230398938           0.00016523345549371323   
                 7.3375    0.00016062179170955241           0.00016469943015105397   
                   7.35     0.0001602048843910322           0.00016415076505537732   
                 7.3625    0.00015978837350682967           0.00016360362906349743   
                  7.375    0.00015938845623049598            0.0001630745874665462   
                 7.3875    0.00015898924687258675           0.00016254738645749852   
                    7.4    0.00015859085870004985           0.00016202208266982834   
                 7.4125    0.00015818519312610973           0.00016149043593307517   
      7.425000000000001    0.00015778043368775292           0.00016096077136791041   
                 7.4375    0.00015737658038497934            0.0001604331172910711   
                   7.45     0.0001569655063142765           0.00015989917689862275   
     7.4624999999999995    0.00015655547996284183            0.0001593673885781847   
     7.4750000000000005    0.00015615485476808374           0.00015884619071737625   
      7.487500000000001    0.00015574712207234423           0.00015831881980790668   
                    7.5    0.00015534898875044014            0.0001578022375752256   
      7.512499999999999    0.00015495227126538491           0.00015728811889866154   
     7.5249999999999995    0.00015454014947541392           0.00015675938878581704   
     7.5375000000000005    0.00015412094850119856           0.00015622451394104847   
                   7.55    0.00015358411980157847           0.00015557152998634655   
                 7.5625    0.00015304780080322404           0.00015492024503586333   
      7.574999999999999    0.00015084894954344472           0.00015258847501271148   
                 7.5875    0.00014869772703526165            0.0001503083264010697   
                    7.6     0.0001490404728196377           0.00015055085925328227   
                 7.6125    0.00014938245405211534            0.0001507925426033855   
                  7.625    0.00015010685281747457            0.0001514199282278597   
                 7.6375    0.00015084229511025502           0.00015205784767848953   
                   7.65    0.00015056161961333372           0.00015167155075264204   
                 7.6625      0.000150275195818806            0.0001512802983978235   
                  7.675    0.00014992112333963892            0.0001508217371592093   
                 7.6875    0.00014956076454486286           0.00015035776742383246   
                    7.7      0.000149167360118034           0.00014986148829156424   
                 7.7125     0.0001487764192473222           0.00014936860716773334   
                  7.725    0.00014843296554452171            0.0001489242609310819   
      7.737500000000001    0.00014808342374327105            0.0001484746760980896   
                   7.75    0.00014771873248773743           0.00014801076299618673   
                 7.7625    0.00014734789650027968             0.000147541554664469   
     7.7749999999999995    0.00014693430223998585           0.00014703043756202454   
     7.7875000000000005    0.00014652291668517626           0.00014652291668517626   
      7.800000000000001      0.000146083412610548             0.000146083412610548   
                 7.8125    0.00014564804277951844           0.00014564804277951844   
      7.824999999999999    0.00014520766088604384           0.00014520766088604384   
     7.8374999999999995    0.00014476218197991334           0.00014476218197991334   
     7.8500000000000005     0.0001442930302816696            0.0001442930302816696   
                 7.8625    0.00014382801282702455           0.00014382801282702455   
                  7.875    0.00014337658740612875           0.00014337658740612875   
      7.887499999999999    0.00014292952276272747           0.00014292952276272747   
                    7.9     0.0001424963050037082            0.0001424963050037082   
                 7.9125     0.0001420676745560793            0.0001420676745560793   
                  7.925     0.0001416246875228028            0.0001416246875228028   
                 7.9375     0.0001411767733772922            0.0001411767733772922   
                   7.95    0.00014074301760027037           0.00014074301760027037   
                 7.9625    0.00014031401903506074           0.00014031401903506074   
                  7.975    0.00013988026325803893           0.00013988026325803893   
                 7.9875    0.00013946094901687563           0.00013946094901687563   
                    8.0     0.0001390273065068017            0.0001390273065068017   
                  8.025    0.00013816517513278375           0.00013816517513278375   
                   8.05    0.00013733308781669902           0.00013733308781669902   
                  8.075    0.00013650233138725218           0.00013650233138725218   
      8.100000000000001    0.00013567313237833908           0.00013567313237833908   
                  8.125    0.00013483580646591348           0.00013483580646591348   
      8.149999999999999     0.0001339804427920332            0.0001339804427920332   
                  8.175    0.00013312706128974132           0.00013312706128974132   
                    8.2    0.00013079240295941778           0.00013079240295941778   
                  8.225     0.0001285035044760499            0.0001285035044760499   
                   8.25    0.00012894643487585246           0.00012894643487585246   
                  8.275     0.0001293876096379624            0.0001293876096379624   
      8.299999999999999     0.0001289941485776596            0.0001289941485776596   
                  8.325    0.00012860977718992658           0.00012860977718992658   
                   8.35    0.00012787657191936735           0.00012787657191936735   
                  8.375    0.00012713821300267821           0.00012713821300267821   
                    8.4    0.00012638416661370352           0.00012638416661370352   
                  8.425     0.0001256357835721243            0.0001256357835721243   
                   8.45    0.00012488258668525896           0.00012488258668525896   
                  8.475    0.00012414637984058008           0.00012414637984058008   
                    8.5     0.0001234058122184067            0.0001234058122184067   
                  8.525    0.00012267201229637092           0.00012267201229637092   
                   8.55    0.00012197845045758024           0.00012197845045758024   
      8.575000000000001    0.00012129264740472142           0.00012129264740472142   
                    8.6    0.00012059257271642589           0.00012059257271642589   
                  8.625    0.00011990065324837991           0.00011990065324837991   
                   8.65    0.00011919460372858211           0.00011919460372858211   
                  8.675    0.00011849702091314062           0.00011849702091314062   
                    8.7    0.00011783120947658791           0.00011783120947658791   
      8.725000000000001    0.00011716333091823585           0.00011716333091823585   
                   8.75     0.0001164935268217693            0.0001164935268217693   
      8.774999999999999    0.00011582426074330533           0.00011582426074330533   
                    8.8    0.00011517204134050186           0.00011517204134050186   
                  8.825     0.0001145244375658257            0.0001145244375658257   
                   8.85    0.00011388521554529491           0.00011388521554529491   
                  8.875    0.00011325109053742005           0.00011325109053742005   
                    8.9    0.00011260796080718634           0.00011260796080718634   
      8.924999999999999    0.00011197145719340537           0.00011197145719340537   
                   8.95    0.00011135998557511256           0.00011135998557511256   
                  8.975    0.00011075346938579079           0.00011075346938579079   
                    9.0    0.00011012271406961629           0.00011012271406961629   
                  9.025    0.00010949827338578775           0.00010949827338578775   
                   9.05    0.00010892862558801073           0.00010892862558801073   
                  9.075    0.00010836509420542086           0.00010836509420542086   
                    9.1    0.00010773524502482963           0.00010773524502482963   
                  9.125    0.00010710989820541782           0.00010710989820541782   
                   9.15    0.00010658544391985695           0.00010658544391985695   
                  9.175    0.00010606569021263436           0.00010606569021263436   
      9.200000000000001    0.00010538068002841087           0.00010538068002841087   
                  9.225    0.00010470410823180672           0.00010470410823180672   
                   9.25    0.00010418231571952173           0.00010418231571952173   
                  9.275    0.00010366454418388756           0.00010366454418388756   
                    9.3    0.00010251836762124801           0.00010251836762124801   
                  9.325    0.00010138685912836282           0.00010138685912836282   
      9.350000000000001    0.00010048981321765158           0.00010048981321765158   
                  9.375     9.960134727824454e-05            9.960134727824454e-05   
      9.399999999999999     0.0001000638162265616            0.0001000638162265616   
                  9.425    0.00010052699309330307           0.00010052699309330307   
                   9.45      0.000100039350565813             0.000100039350565813   
                  9.475     9.955448307854672e-05            9.955448307854672e-05   
                    9.5     9.889529775844676e-05            9.889529775844676e-05   
                  9.525     9.824282350501047e-05            9.824282350501047e-05   
      9.549999999999999     9.775852235248374e-05            9.775852235248374e-05   
                  9.575     9.727759089165734e-05            9.727759089165734e-05   
                    9.6     9.690321531207739e-05            9.690321531207739e-05   
                  9.625     9.653215279072382e-05            9.653215279072382e-05   
                   9.65     9.603080496253661e-05            9.603080496253661e-05   
                  9.675     9.553455414700537e-05            9.553455414700537e-05   
                    9.7     9.497951778550876e-05            9.497951778550876e-05   
                  9.725     9.442921031908741e-05            9.442921031908741e-05   
                   9.75      9.37387066878903e-05             9.37387066878903e-05   
                  9.775     9.305324343587518e-05            9.305324343587518e-05   
                    9.8     9.283460990967166e-05            9.283460990967166e-05   
      9.825000000000001      9.26158914332572e-05             9.26158914332572e-05   
                   9.85     9.217582102388938e-05            9.217582102388938e-05   
                  9.875      9.17379593200058e-05             9.17379593200058e-05   
                    9.9     9.128619409826626e-05            9.128619409826626e-05   
                  9.925     9.083822331928171e-05            9.083822331928171e-05   
                   9.95      9.03598120480463e-05             9.03598120480463e-05   
      9.975000000000001     8.988513858609194e-05            8.988513858609194e-05   
                   10.0     8.923303245023636e-05            8.923303245023636e-05   
     10.024999999999999     8.858772233125538e-05            8.858772233125538e-05   
     10.049999999999999     8.803639546230283e-05            8.803639546230283e-05   
     10.075000000000001     8.749008065579532e-05            8.749008065579532e-05   
                   10.1     8.628140905464635e-05            8.628140905464635e-05   
                 10.125     8.509318213759516e-05            8.509318213759516e-05   
     10.149999999999999     8.572096419638704e-05            8.572096419638704e-05   
                 10.175     8.635186109624645e-05            8.635186109624645e-05   
                   10.2     8.598583895407487e-05            8.598583895407487e-05   
                 10.225      8.56225918521271e-05             8.56225918521271e-05   
                  10.25     8.521454767228086e-05            8.521454767228086e-05   
                 10.275     8.480743794475489e-05            8.480743794475489e-05   
                   10.3     8.438209223861537e-05            8.438209223861537e-05   
                 10.325     8.395926672206686e-05            8.395926672206686e-05   
                  10.35     8.351642127247526e-05            8.351642127247526e-05   
                 10.375     8.307771006648236e-05            8.307771006648236e-05   
                   10.4     8.226734168765934e-05            8.226734168765934e-05   
                 10.425      8.14659780311952e-05             8.14659780311952e-05   
                  10.45     8.146767703541384e-05            8.146767703541384e-05   
     10.475000000000001     8.146991405763507e-05            8.146991405763507e-05   
                   10.5     8.114614048703396e-05            8.114614048703396e-05   
                 10.525     8.082485878928689e-05            8.082485878928689e-05   
     10.549999999999999     8.046580256441179e-05            8.046580256441179e-05   
     10.575000000000001     8.010903999523186e-05            8.010903999523186e-05   
     10.600000000000001     7.972413058949627e-05            7.972413058949627e-05   
                 10.625     7.934312889346359e-05            7.934312889346359e-05   
     10.649999999999999     7.898503543764571e-05            7.898503543764571e-05   
     10.674999999999999     7.863124612584842e-05            7.863124612584842e-05   
     10.700000000000001     7.818503098455648e-05            7.818503098455648e-05   
                 10.725     7.774419602329027e-05            7.774419602329027e-05   
                  10.75     7.735260386762798e-05            7.735260386762798e-05   
     10.774999999999999     7.696885544810847e-05            7.696885544810847e-05   
                   10.8     7.664072110001283e-05            7.664072110001283e-05   
                 10.825     7.631592812688053e-05            7.631592812688053e-05   
                  10.85     7.587356406181754e-05            7.587356406181754e-05   
                 10.875     7.543717482825679e-05            7.543717482825679e-05   
                   10.9     7.462091656814246e-05            7.462091656814246e-05   
                 10.925     7.381638143713681e-05            7.381638143713681e-05   
                  10.95     7.377407623209239e-05            7.377407623209239e-05   
                 10.975     7.373270547936822e-05            7.373270547936822e-05   
                   11.0      7.35588123975892e-05             7.35588123975892e-05   
                 11.025     7.338837395772142e-05            7.338837395772142e-05   
                  11.05     7.304067274437432e-05            7.304067274437432e-05   
                 11.075     7.269866319515968e-05            7.269866319515968e-05   
     11.100000000000001     7.237925040205313e-05            7.237925040205313e-05   
                 11.125     7.206034731021216e-05            7.206034731021216e-05   
                  11.15     7.177771795843942e-05            7.177771795843942e-05   
     11.174999999999999     7.149978918500494e-05            7.149978918500494e-05   
     11.200000000000001     7.117173978712024e-05            7.117173978712024e-05   
     11.225000000000001     7.084618226208955e-05            7.084618226208955e-05   
                  11.25     7.054240030779458e-05            7.054240030779458e-05   
     11.274999999999999     7.024147834393435e-05            7.024147834393435e-05   
     11.299999999999999     6.994738071368571e-05            6.994738071368571e-05   
     11.325000000000001     6.965829514588208e-05            6.965829514588208e-05   
                  11.35     6.934901974461347e-05            6.934901974461347e-05   
                 11.375     6.904280255093845e-05            6.904280255093845e-05   
     11.399999999999999     6.873777466021648e-05            6.873777466021648e-05   
                 11.425     6.843594656077296e-05            6.843594656077296e-05   
                  11.45     6.811364546049471e-05            6.811364546049471e-05   
                 11.475     6.779451583475792e-05            6.779451583475792e-05   
                   11.5     6.751061222982118e-05            6.751061222982118e-05   
                 11.525     6.722835099562914e-05            6.722835099562914e-05   
                  11.55     6.690944790378818e-05            6.690944790378818e-05   
                 11.575     6.659399945385848e-05            6.659399945385848e-05   
                   11.6     6.531003364908625e-05            6.531003364908625e-05   
                 11.625     6.405599863529927e-05            6.405599863529927e-05   
                  11.65      6.41328502594563e-05             6.41328502594563e-05   
                 11.675     6.421063633593357e-05            6.421063633593357e-05   
                   11.7     6.447973028743106e-05            6.447973028743106e-05   
     11.725000000000001     6.474933394019414e-05            6.474933394019414e-05   
                  11.75     6.461471617260295e-05            6.461471617260295e-05   
                 11.775     6.448134434143878e-05            6.448134434143878e-05   
     11.799999999999999     6.423357289288537e-05            6.423357289288537e-05   
     11.825000000000001     6.398832163392297e-05            6.398832163392297e-05   
     11.850000000000001      6.36861820503727e-05             6.36861820503727e-05   
                 11.875     6.338828997736907e-05            6.338828997736907e-05   
     11.899999999999999     6.315040107002083e-05            6.315040107002083e-05   
     11.924999999999999     6.291743927490667e-05            6.291743927490667e-05   
     11.950000000000001     6.265924726714554e-05            6.265924726714554e-05   
                 11.975     6.240374534939727e-05            6.240374534939727e-05   
                   12.0       6.2120521346148e-05              6.2120521346148e-05   
     12.024999999999999      6.18398458492267e-05             6.18398458492267e-05   
                  12.05     6.162984892780131e-05            6.162984892780131e-05   
                 12.075     6.142308011439138e-05            6.142308011439138e-05   
                   12.1     6.113778898934275e-05            6.113778898934275e-05   
                 12.125     6.085300756555971e-05            6.085300756555971e-05   
                  12.15     6.060449988184489e-05            6.060449988184489e-05   
                 12.175    6.0359050405723645e-05           6.0359050405723645e-05   
                   12.2     6.010785263199596e-05            6.010785263199596e-05   
                 12.225    5.9855267338156375e-05           5.9855267338156375e-05   
                  12.25      5.96059384690692e-05             5.96059384690692e-05   
                 12.275     5.935762900251323e-05            5.935762900251323e-05   
                   12.3     5.914009982905183e-05            5.914009982905183e-05   
                 12.325     5.892619519792355e-05            5.892619519792355e-05   
     12.350000000000001     5.867913166779459e-05            5.867913166779459e-05   
                 12.375    5.8435551096313866e-05           5.8435551096313866e-05   
                   12.4     5.822340210287819e-05            5.822340210287819e-05   
     12.424999999999999     5.801278221323931e-05            5.801278221323931e-05   
     12.450000000000001     5.775688386117335e-05            5.775688386117335e-05   
     12.475000000000001      5.75022314455344e-05             5.75022314455344e-05   
                   12.5      5.72700908357926e-05             5.72700908357926e-05   
     12.524999999999999    5.7041857935753695e-05           5.7041857935753695e-05   
     12.549999999999999      5.68199113513238e-05             5.68199113513238e-05   
     12.575000000000001    5.6599635454375587e-05           5.6599635454375587e-05   
                   12.6     5.636902394843057e-05            5.636902394843057e-05   
                 12.625     5.614008312996721e-05            5.614008312996721e-05   
     12.649999999999999    5.5922497323031854e-05           5.5922497323031854e-05   
                 12.675       5.5704288547883e-05              5.5704288547883e-05   
                   12.7     5.548061464249748e-05            5.548061464249748e-05   
                 12.725    5.5258781325015495e-05           5.5258781325015495e-05   
                  12.75    5.4950355425856214e-05           5.4950355425856214e-05   
                 12.775     5.464566733597797e-05            5.464566733597797e-05   
                   12.8     5.387675466009007e-05            5.387675466009007e-05   
                 12.825    5.3120442932157165e-05           5.3120442932157165e-05   
                  12.85     5.349243990583101e-05            5.349243990583101e-05   
                 12.875      5.38686560733145e-05             5.38686560733145e-05   
                   12.9     5.372344784609372e-05            5.372344784609372e-05   
                 12.925      5.35758893297038e-05             5.35758893297038e-05   
