#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
  496485        327.794     12138        36394.8      1008              0    143143        1.34974    143143        36.0322         0       0.439806          0.019            0.2          2e+08            0.6              3        5627.33             20            2.5        3.33192             20            2.5        2.31115            0.8
  496640        360.673     12138        36091.9      1008              0    144144       0.854183    144144         36.787         0       0.397861          0.019            0.2          2e+08            0.6              3        5627.33             20           3.19        3.32802             20           3.19        2.30803            0.8
  496795         394.28     12138        35958.4      1008              0    145145       0.584649    145145        36.7685         0       0.364697          0.019            0.2          2e+08            0.6              3        5627.33             20            3.9        3.31755             20            3.9        2.29817            0.8
  496950        424.169     12138        35842.3      1008              0    146146       0.247297    146146        36.7747         0       0.330932          0.019            0.2          2e+08            0.6              3        5627.33             20           4.58        3.31177             20           4.58        2.29325            0.8
  497105        255.929     12138        36916.8      1008              0    147147        1.43615    147147         29.494         0        0.51693          0.019            0.2          2e+08            0.6              3        5627.33             25           0.47        3.44761             25           0.47        2.43613            0.8
  497260        272.518     12138        36777.7      1008              0    148148        1.30248    148148        30.6283         0       0.502758          0.019            0.2          2e+08            0.6              3        5627.33             25           1.12        3.43786             25           1.12        2.42641            0.8
  497415        295.088     12138        36540.4      1008              0    149149        1.11086    149149        31.5328         0        0.48131          0.019            0.2          2e+08            0.6              3        5627.33             25           1.77        3.42961             25           1.77        2.41807            0.8
  497570        324.958     12138        36364.8      1008              0    150150         0.9162    150150        32.0572         0       0.454176          0.019            0.2          2e+08            0.6              3        5627.33             25            2.5         3.4195             25            2.5        2.40807            0.8
  497725         357.02     12138        36054.8      1008              0    151151       0.495168    151151        32.9575         0       0.413601          0.019            0.2          2e+08            0.6              3        5627.33             25           3.19        3.41557             25           3.19        2.40495            0.8
  497880        390.333     12138        35911.9      1008              0    152152       0.252498    152152        33.2186         0       0.380613          0.019            0.2          2e+08            0.6              3        5627.33             25            3.9         3.4051             25            3.9        2.39508            0.8
  498035         422.82     12138        35787.7      1008              0    153153              0    153153         33.495         0       0.352066          0.019            0.2          2e+08            0.6              3        5627.33             25           4.58         3.3993             25           4.58        2.39016            0.8
  498036        945.705     14161          48303         0              0         0        231.009         0              0         0       0.170458          0.019            0.2          2e+08            0.7              1         4519.7            0.1           0.47         1.2365            0.1           0.47       0.037631            0.8
  498191        950.993     14161        47983.5         0              0      1001        224.976      1001              0         0       0.162326          0.019            0.2          2e+08            0.7              1         4519.7            0.1           1.12        1.22677            0.1           1.12       0.027931            0.8
  498346        958.466     14161        47319.1         0              0      2002        220.944      2002              0         0       0.156409          0.019            0.2          2e+08            0.7              1         4519.7            0.1           1.77        1.21849            0.1           1.77       0.019618            0.8
  498501        967.398     14161        47087.9         0              0      3003        216.162      3003              0         0       0.149516          0.019            0.2          2e+08            0.7              1         4519.7            0.1            2.5        1.20842            0.1            2.5       0.009637            0.8
  498656        974.909     14161        46976.8         0              0      4004        212.858      4004              0         0       0.146007          0.019            0.2          2e+08            0.7              1         4519.7            0.1           3.19         1.2048            0.1           3.19       0.006561            0.8
  498811        985.637     14161        46754.2         0              0      5005        206.921      5005              0         0       0.138621          0.019            0.2          2e+08            0.7              1         4519.7            0.1            3.9        1.19454            0.1            3.9      -0.003268            0.8
  498966         996.07     14161          46597         0              0      6006        199.809      6006              0         0       0.132178          0.019            0.2          2e+08            0.7              1         4519.7            0.1           4.58        1.18906            0.1           4.58      -0.008136            0.8
  499121        904.633     14161        47297.5         0              0      7007        192.631      7007              0         0       0.207739          0.019            0.2          2e+08            0.7              1         4519.7           0.15           0.47        1.40131           0.15           0.47       0.213872            0.8
  499276        917.414     14161        48010.5         0              0      8008        196.981      8008              0         0       0.207722          0.019            0.2          2e+08            0.7              1         4519.7           0.15           1.12        1.39157           0.15           1.12       0.204175            0.8
  499431        929.596     14161        47783.3         0              0      9009        194.164      9009              0         0       0.200886          0.019            0.2          2e+08            0.7              1         4519.7           0.15           1.77        1.38329           0.15           1.77        0.19585            0.8
  499586        943.842     14161        47549.6         0              0     10010        190.417     10010              0         0       0.192497          0.019            0.2          2e+08            0.7              1         4519.7           0.15            2.5        1.37323           0.15            2.5       0.185858            0.8
  499741        957.331     14161        47278.4         0              0     11011        183.846     11011              0         0       0.184299          0.019            0.2          2e+08            0.7              1         4519.7           0.15           3.19        1.36958           0.15           3.19       0.182776            0.8
  499896        969.926     14161        45813.8         0              0     12012        167.546     12012              0         0       0.164035          0.019            0.2          2e+08            0.7              1         4519.7           0.15            3.9        1.35932           0.15            3.9        0.17294            0.8
  500051        989.203     14161        46864.8         0              0     13013        169.405     13013              0         0       0.163769          0.019            0.2          2e+08            0.7              1         4519.7           0.15           4.58        1.35382           0.15           4.58        0.16806            0.8
  500206        880.503     14161        47959.5         0              0     14014        178.489     14014              0         0       0.251855          0.019            0.2          2e+08            0.7              1         4519.7            0.2           0.47        1.51805            0.2           0.47       0.338893            0.8
  500361         893.79     14161        47492.7         0              0     15015        173.876     15015              0         0       0.239908          0.019            0.2          2e+08            0.7              1         4519.7            0.2           1.12        1.50832            0.2           1.12       0.329195            0.8
  500516        908.285     14161        47024.8         0              0     16016        168.049     16016              0         0       0.227493          0.019            0.2          2e+08            0.7              1         4519.7            0.2           1.77        1.50004            0.2           1.77       0.320872            0.8
  500671        925.218     14161        46528.6         0              0     17017        161.185     17017              0         0       0.213199          0.019            0.2          2e+08            0.7              1         4519.7            0.2            2.5        1.48998            0.2            2.5       0.310891            0.8
  500826        943.637     14161        46151.4         0              0     18018        153.115     18018              0         0       0.200825          0.019            0.2          2e+08            0.7              1         4519.7            0.2           3.19        1.48632            0.2           3.19       0.307805            0.8
  500981        966.737     14161        47067.9         0              0     19019        151.962     19019              0         0       0.194654          0.019            0.2          2e+08            0.7              1         4519.7            0.2            3.9        1.47604            0.2            3.9        0.29797            0.8
  501136        986.277     14161        46860.7         0              0     20020        143.036     20020              0         0       0.180911          0.019            0.2          2e+08            0.7              1         4519.7            0.2           4.58        1.47053            0.2           4.58       0.293084            0.8
  501291         859.79     14161        49746.1         0              0     21021         160.44     21021              0         0       0.330467          0.019            0.2          2e+08            0.7              1         4519.7            0.3           0.47        1.68233            0.3           0.47       0.515071            0.8
  501446        882.095     14161        49366.8         0              0     22022        158.412     22022              0         0       0.319049          0.019            0.2          2e+08            0.7              1         4519.7            0.3           1.12        1.67258            0.3           1.12       0.505391            0.8
  501601        906.203     14161        48997.2         0              0     23023        155.463     23023              0         0       0.307199          0.019            0.2          2e+08            0.7              1         4519.7            0.3           1.77        1.66431            0.3           1.77       0.497077            0.8
  501756        910.044     14161        47069.5         0              0     24024        134.517     24024              0         0        0.25972          0.019            0.2          2e+08            0.7              1         4519.7            0.3            2.5        1.65424            0.3            2.5       0.487099            0.8
  501911        936.484     14161        46583.6         0              0     25025        124.906     25025              0         0       0.239135          0.019            0.2          2e+08            0.7              1         4519.7            0.3           3.19        1.65057            0.3           3.19        0.48402            0.8
  502066        961.182     14161        46048.1         0              0     26026        117.196     26026              0         0       0.219124          0.019            0.2          2e+08            0.7              1         4519.7            0.3            3.9        1.64029            0.3            3.9       0.474197            0.8
  502221        984.264     14161        45660.8         0              0     27027        106.294     27027        0.61385         0       0.196303          0.019            0.2          2e+08            0.7              1         4519.7            0.3           4.58        1.63476            0.3           4.58       0.469322            0.8
  502376        841.721     14161        50193.8         0              0     28028        138.232     28028              0         0       0.372207          0.019            0.2          2e+08            0.7              1         4519.7            0.4           0.47        1.79869            0.4           0.47       0.640083            0.8
  502531        870.583     14161        49821.3         0              0     29029        136.555     29029              0         0       0.359532          0.019            0.2          2e+08            0.7              1         4519.7            0.4           1.12        1.78895            0.4           1.12       0.630379            0.8
  502686        901.428     14161        49453.1         0              0     30030         133.96     30030              0         0       0.346041          0.019            0.2          2e+08            0.7              1         4519.7            0.4           1.77        1.78067            0.4           1.77       0.622072            0.8
  502841        920.444     14161        48598.5         0              0     31031        123.706     31031              0         0        0.31223          0.019            0.2          2e+08            0.7              1         4519.7            0.4            2.5         1.7706            0.4            2.5       0.612092            0.8
  502996        935.466     14161        46838.3         0              0     32032        103.542     32032              0         0       0.259131          0.019            0.2          2e+08            0.7              1         4519.7            0.4           3.19        1.76692            0.4           3.19       0.609019            0.8
  503151        961.746     14161        46253.7         0              0     33033        94.4534     33033       0.647878         0       0.230954          0.019            0.2          2e+08            0.7              1         4519.7            0.4            3.9        1.75661            0.4            3.9       0.599188            0.8
  503306        986.832     14161        45793.1         0              0     34034        83.3012     34034        18.5316         0       0.204123          0.019            0.2          2e+08            0.7              1         4519.7            0.4           4.58        1.75107            0.4           4.58       0.594304            0.8
  503461        824.971     14161        50123.3         0              0     35035        115.362     35035              0         0       0.382266          0.019            0.2          2e+08            0.7              1         4519.7            0.5           0.47        1.88882            0.5           0.47       0.737024            0.8
  503616        858.151     14161        49838.2         0              0     36036        114.522     36036              0         0        0.37106          0.019            0.2          2e+08            0.7              1         4519.7            0.5           1.12        1.87907            0.5           1.12       0.727322            0.8
  503771        891.505     14161        49455.3         0              0     37037        111.951     37037              0         0        0.35589          0.019            0.2          2e+08            0.7              1         4519.7            0.5           1.77         1.8708            0.5           1.77       0.719012            0.8
  503926        929.098     14161        49070.5         0              0     38038         109.03     38038              0         0       0.338653          0.019            0.2          2e+08            0.7              1         4519.7            0.5            2.5        1.86072            0.5            2.5       0.709026            0.8
  504081        971.897     14161          48716         0              0     39039        101.386     39039              0         0       0.312246          0.019            0.2          2e+08            0.7              1         4519.7            0.5           3.19        1.85703            0.5           3.19       0.705944            0.8
  504236        963.536     14161        46325.7         0              0     40040         77.388     40040        13.6231         0       0.235646          0.019            0.2          2e+08            0.7              1         4519.7            0.5            3.9        1.84673            0.5            3.9       0.696119            0.8
  504391        988.348     14161        45836.2         0              0     41041        68.0009     41041        28.7983         0       0.207973          0.019            0.2          2e+08            0.7              1         4519.7            0.5           4.58        1.84118            0.5           4.58       0.691234            0.8
  504546        816.721     14161        50484.7         0              0     42042         89.977     42042              0         0         0.4075          0.019            0.2          2e+08            0.7              1         4519.7            0.7           0.47        2.02451            0.7           0.47       0.883192            0.8
  504701        846.646     14161        49750.3         0              0     43043        86.0576     43043              0         0        0.38111          0.019            0.2          2e+08            0.7              1         4519.7            0.7           1.12        2.01478            0.7           1.12       0.873494            0.8
  504856         884.76     14161        49463.5         0              0     44044        84.2795     44044              0         0       0.366195          0.019            0.2          2e+08            0.7              1         4519.7            0.7           1.77         2.0065            0.7           1.77       0.865172            0.8
  505011        925.213     14161        49065.7         0              0     45045        81.5866     45045              0         0       0.346352          0.019            0.2          2e+08            0.7              1         4519.7            0.7            2.5        1.99641            0.7            2.5       0.855196            0.8
  505166        972.367     14161        48707.5         0              0     46046        75.0726     46046              0         0       0.315998          0.019            0.2          2e+08            0.7              1         4519.7            0.7           3.19        1.99272            0.7           3.19       0.852125            0.8
  505321        965.357     14161          46400         0              0     47047        56.4184     47047         30.635         0       0.241025          0.019            0.2          2e+08            0.7              1         4519.7            0.7            3.9         1.9824            0.7            3.9       0.842282            0.8
  505476        990.046     14161        45857.5         0              0     48048        49.3996     48048        42.0404         0       0.212845          0.019            0.2          2e+08            0.7              1         4519.7            0.7           4.58        1.97684            0.7           4.58       0.837392            0.8
  505631        814.624     14161        50501.1         0              0     49049         80.048     49049              0         0       0.410329          0.019            0.2          2e+08            0.7              1         4519.7            0.8           0.47         2.0783            0.8           0.47       0.941193            0.8
  505786        846.307     14161        49771.7         0              0     50050        76.6628     50050              0         0       0.384262          0.019            0.2          2e+08            0.7              1         4519.7            0.8           1.12        2.06856            0.8           1.12       0.931507            0.8
  505941        884.913     14161        49464.5         0              0     51051        74.8444     51051              0         0       0.368062          0.019            0.2          2e+08            0.7              1         4519.7            0.8           1.77        2.06028            0.8           1.77       0.923179            0.8
  506096        926.042     14161        49063.6         0              0     52052        72.3244     52052              0         0       0.347522          0.019            0.2          2e+08            0.7              1         4519.7            0.8            2.5        2.05021            0.8            2.5       0.913206            0.8
  506251        974.256     14161          48706         0              0     53053        66.3185     53053       0.170577         0       0.316005          0.019            0.2          2e+08            0.7              1         4519.7            0.8           3.19        2.04649            0.8           3.19       0.910115            0.8
  506406        965.574     14161        45786.9         0              0     54054        49.4989     54054        38.8083         0       0.243486          0.019            0.2          2e+08            0.7              1         4519.7            0.8            3.9        2.03618            0.8            3.9       0.900286            0.8
  506561        990.418     14161        45842.5         0              0     55055        43.3301     55055        45.9289         0       0.214461          0.019            0.2          2e+08            0.7              1         4519.7            0.8           4.58         2.0306            0.8           4.58       0.895404            0.8
  506716        815.204     14161        50517.5         0              0     56056        65.2927     56056      0.0467397         0       0.411583          0.019            0.2          2e+08            0.7              1         4519.7              1           0.47        2.16808              1           0.47        1.03813            0.8
  506871         854.12     14161        50169.9         0              0     57057        64.3137     57057       0.138924         0       0.396458          0.019            0.2          2e+08            0.7              1         4519.7              1           1.12        2.15834              1           1.12        1.02843            0.8
  507026        887.337     14161        49464.4         0              0     58058        60.8667     58058        1.77578         0       0.368866          0.019            0.2          2e+08            0.7              1         4519.7              1           1.77        2.15007              1           1.77        1.02011            0.8
  507181        928.836     14161        49062.4         0              0     59059        58.6745     59059        2.47634         0       0.347759          0.019            0.2          2e+08            0.7              1         4519.7              1            2.5        2.13999              1            2.5        1.01013            0.8
  507336        975.773     14161          48707         0              0     60060        53.3203     60060        7.23115         0       0.315491          0.019            0.2          2e+08            0.7              1         4519.7              1           3.19        2.13626              1           3.19        1.00705            0.8
  507491        965.984     14161        45761.5         0              0     61061          39.74     61061        43.9192         0       0.246005          0.019            0.2          2e+08            0.7              1         4519.7              1            3.9        2.12594              1            3.9       0.997215            0.8
  507646          991.6     14161        45338.6         0              0     62062        34.8914     62062        51.0298         0       0.218504          0.019            0.2          2e+08            0.7              1         4519.7              1           4.58        2.12036              1           4.58       0.992327            0.8
  507801        815.736     14161        50521.3         0              0     63063        54.6661     63063        7.95738         0       0.412368          0.019            0.2          2e+08            0.7              1         4519.7            1.2           0.47        2.24135            1.2           0.47        1.11731            0.8
  507956        855.058     14161        50182.8         0              0     64064        53.8465     64064        7.51552         0       0.396995          0.019            0.2          2e+08            0.7              1         4519.7            1.2           1.12        2.23161            1.2           1.12        1.10762            0.8
  508111        886.914     14161        49456.4         0              0     65065        50.6391     65065        11.7087         0       0.368801          0.019            0.2          2e+08            0.7              1         4519.7            1.2           1.77        2.22334            1.2           1.77         1.0993            0.8
  508266        928.393     14161        49056.5         0              0     66066        48.7851     66066        11.9159         0       0.347483          0.019            0.2          2e+08            0.7              1         4519.7            1.2            2.5        2.21326            1.2            2.5        1.08933            0.8
  508421         974.83     14161        48703.1         0              0     67067        44.2168     67067        15.6841         0       0.314805          0.019            0.2          2e+08            0.7              1         4519.7            1.2           3.19        2.20952            1.2           3.19        1.08624            0.8
  508576        965.886     14161        45724.8         0              0     68068        33.0588     68068        48.6503         0       0.248682          0.019            0.2          2e+08            0.7              1         4519.7            1.2            3.9        2.19919            1.2            3.9        1.07641            0.8
  508731        991.754     14161        45313.4         0              0     69069        29.0034     69069        54.3908         0       0.221331          0.019            0.2          2e+08            0.7              1         4519.7            1.2           4.58         2.1936            1.2           4.58        1.07152            0.8
  508886        813.308     14161        50508.5         0              0     70070        43.1902     70070         20.623         0       0.410541          0.019            0.2          2e+08            0.7              1         4519.7            1.5           0.47        2.33092            1.5           0.47        1.21423            0.8
  509041        852.294     14161          50178         0              0     71071        42.5247     71071        19.8644         0       0.394947          0.019            0.2          2e+08            0.7              1         4519.7            1.5           1.12        2.32117            1.5           1.12        1.20454            0.8
  509196        883.885     14161        49444.3         0              0     72072        39.9256     72072        23.1346         0       0.366831          0.019            0.2          2e+08            0.7              1         4519.7            1.5           1.77        2.31291            1.5           1.77        1.19623            0.8
  509351        925.092     14161        49049.7         0              0     73073         38.443     73073        22.6739         0       0.345365          0.019            0.2          2e+08            0.7              1         4519.7            1.5            2.5        2.30282            1.5            2.5        1.18625            0.8
  509506        970.549     14161        48701.4         0              0     74074        34.7036     74074        25.5587         0       0.312439          0.019            0.2          2e+08            0.7              1         4519.7            1.5           3.19        2.29908            1.5           3.19        1.18316            0.8
  509661        965.043     14161          45631         0              0     75075        26.1769     75075        52.2568         0       0.251182          0.019            0.2          2e+08            0.7              1         4519.7            1.5            3.9        2.28874            1.5            3.9        1.17333            0.8
  509816        991.225     14161        45219.1         0              0     76076        22.9058     76076        56.6245         0       0.223896          0.019            0.2          2e+08            0.7              1         4519.7            1.5           4.58        2.28313            1.5           4.58        1.16845            0.8
  509971        809.286     14161        50489.3         0              0     77077        31.8389     77077        31.7537         0       0.410435          0.019            0.2          2e+08            0.7              1         4519.7              2           0.47         2.4462              2           0.47        1.33918            0.8
  510126        847.809     14161          50164         0              0     78078        31.2883     78078        31.0452         0       0.394241          0.019            0.2          2e+08            0.7              1         4519.7              2           1.12        2.43645              2           1.12        1.32949            0.8
  510281        879.254     14161        49425.1         0              0     79079        29.3051     79079        33.3385         0        0.36611          0.019            0.2          2e+08            0.7              1         4519.7              2           1.77        2.42819              2           1.77        1.32118            0.8
  510436        920.024     14161        49036.5         0              0     80080        28.1405     80080        32.5286         0       0.343948          0.019            0.2          2e+08            0.7              1         4519.7              2            2.5         2.4181              2            2.5        1.31119            0.8
  510591        964.656     14161        48682.7         0              0     81081        25.2981     81081        34.0791         0       0.310788          0.019            0.2          2e+08            0.7              1         4519.7              2           3.19        2.41434              2           3.19         1.3081            0.8
  510746        963.413     14161        45517.5         0              0     82082        19.2477     82082        54.5184         0       0.255236          0.019            0.2          2e+08            0.7              1         4519.7              2            3.9        2.40399              2            3.9        1.29828            0.8
  510901        989.983     14161        45114.3         0              0     83083        16.7657     83083        57.4166         0       0.227882          0.019            0.2          2e+08            0.7              1         4519.7              2           4.58        2.39837              2           4.58        1.29339            0.8
  511056        804.716     14161        50469.9         0              0     84084        25.0622     84084        38.4857         0       0.413074          0.019            0.2          2e+08            0.7              1         4519.7            2.5           0.47        2.53547            2.5           0.47         1.4361            0.8
  511211        843.095     14161        50146.1         0              0     85085        24.5931     85085        37.7521         0       0.396335          0.019            0.2          2e+08            0.7              1         4519.7            2.5           1.12        2.52572            2.5           1.12         1.4264            0.8
  511366         874.72     14161        49403.7         0              0     86086        22.9734     86086          39.43         0       0.367916          0.019            0.2          2e+08            0.7              1         4519.7            2.5           1.77        2.51746            2.5           1.77        1.41808            0.8
  511521        915.401     14161        49017.2         0              0     87087        22.0144     87087        38.4035         0       0.345152          0.019            0.2          2e+08            0.7              1         4519.7            2.5            2.5        2.50737            2.5            2.5         1.4081            0.8
  511676        961.255     14161        48698.1         0              0     88088        19.8382     88088        38.6324         0       0.312781          0.019            0.2          2e+08            0.7              1         4519.7            2.5           3.19         2.5036            2.5           3.19        1.40502            0.8
  511831        961.624     14161        45427.9         0              0     89089        15.0649     89089        55.6413         0       0.259927          0.019            0.2          2e+08            0.7              1         4519.7            2.5            3.9        2.49323            2.5            3.9        1.39518            0.8
  511986        989.414     14161        46398.6         0              0     90090        13.1088     90090        55.5695         0        0.23087          0.019            0.2          2e+08            0.7              1         4519.7            2.5           4.58         2.4876            2.5           4.58        1.39029            0.8
  512141        800.953     14161        50452.9         0              0     91091        20.6234     91091        41.2218         0       0.416015          0.019            0.2          2e+08            0.7              1         4519.7              3           0.47         2.6083              3           0.47        1.51528            0.8
  512296        839.338     14161        50129.5         0              0     92092        20.2046     92092        40.5115         0       0.398701          0.019            0.2          2e+08            0.7              1         4519.7              3           1.12        2.59856              3           1.12        1.50558            0.8
  512451         871.17     14161        49385.5         0              0     93093        18.8383     93093        41.7797         0       0.370117          0.019            0.2          2e+08            0.7              1         4519.7              3           1.77        2.59029              3           1.77        1.49727            0.8
  512606        911.957     14161        48999.3         0              0     94094        18.0322     94094        40.5562         0       0.346901          0.019            0.2          2e+08            0.7              1         4519.7              3            2.5         2.5802              3            2.5        1.48729            0.8
  512761        957.765     14161        48682.2         0              0     95095           16.2     95095        40.2859         0       0.314051          0.019            0.2          2e+08            0.7              1         4519.7              3           3.19        2.57642              3           3.19        1.48419            0.8
  512916        960.173     14161        45371.3         0              0     96096        12.3084     96096        54.8573         0       0.263966          0.019            0.2          2e+08            0.7              1         4519.7              3            3.9        2.56605              3            3.9        1.47436            0.8
  513071        988.019     14161          46351         0              0     97097        10.6314     97097        54.5264         0       0.234175          0.019            0.2          2e+08            0.7              1         4519.7              3           4.58         2.5604              3           4.58        1.46947            0.8
  513226         792.61     14161        50417.2         0              0     98098        15.0453     98098        45.1739         0       0.424799          0.019            0.2          2e+08            0.7              1         4519.7              4           0.47        2.72304              4           0.47        1.64021            0.8
  513381        831.193     14161        50092.2         0              0     99099        14.7053     99099        44.4838         0       0.406593          0.019            0.2          2e+08            0.7              1         4519.7              4           1.12        2.71329              4           1.12        1.63051            0.8
  513536        863.602     14161          49342         0              0    100100        13.6554    100100        45.2325         0       0.377478          0.019            0.2          2e+08            0.7              1         4519.7              4           1.77        2.70502              4           1.77        1.62219            0.8
  513691        904.891     14161        48956.8         0              0    101101        13.0221    101101        43.7704         0       0.352839          0.019            0.2          2e+08            0.7              1         4519.7              4            2.5        2.69494              4            2.5         1.6122            0.8
  513846        950.925     14161        48640.4         0              0    102102        11.6252    102102        42.7878         0       0.318813          0.019            0.2          2e+08            0.7              1         4519.7              4           3.19        2.69113              4           3.19        1.60911            0.8
  514001        983.352     14161        48207.9         0              0    103103        10.4854    103103        42.9322         0        0.28823          0.019            0.2          2e+08            0.7              1         4519.7              4            3.9        2.68075              4            3.9        1.59928            0.8
  514156        984.905     14161        46253.5         0              0    104104        7.48526    104104        53.5306         0       0.241675          0.019            0.2          2e+08            0.7              1         4519.7              4           4.58        2.67508              4           4.58        1.59438            0.8
  514311         785.62     14161        50385.8         0              0    105105        11.7577    105105        45.9006         0       0.433596          0.019            0.2          2e+08            0.7              1         4519.7              5           0.47        2.81187              5           0.47        1.73711            0.8
  514466        824.518     14161        50058.1         0              0    106106        11.4652    106106         45.212         0       0.414475          0.019            0.2          2e+08            0.7              1         4519.7              5           1.12        2.80212              5           1.12        1.72741            0.8
  514621        857.464     14161        49303.3         0              0    107107        10.6077    107107        45.6883         0       0.384889          0.019            0.2          2e+08            0.7              1         4519.7              5           1.77        2.79386              5           1.77        1.71909            0.8
  514776        899.284     14161        48917.8         0              0    108108        10.0837    108108         44.108         0       0.358975          0.019            0.2          2e+08            0.7              1         4519.7              5            2.5        2.78376              5            2.5        1.70911            0.8
  514931        941.099     14161        48491.2         0              0    109109        8.70517    109109        44.1308         0       0.320489          0.019            0.2          2e+08            0.7              1         4519.7              5           3.19        2.77995              5           3.19        1.70601            0.8
  515086        978.405     14161        48161.7         0              0    110110        8.00582    110110        42.5911         0       0.292147          0.019            0.2          2e+08            0.7              1         4519.7              5            3.9        2.76956              5            3.9        1.69616            0.8
  515241        982.483     14161        46135.8         0              0    111111          5.664    111111        51.0277         0       0.248052          0.019            0.2          2e+08            0.7              1         4519.7              5           4.58        2.76388              5           4.58        1.69127            0.8
  515396        773.351     14161        50324.7         0              0    112112        8.01211    112112        45.5148         0       0.451414          0.019            0.2          2e+08            0.7              1         4519.7              7           0.47        2.94553              7           0.47        1.88323            0.8
  515551         812.62     14161        49987.3         0              0    113113        7.77763    113113         44.953         0       0.430951          0.019            0.2          2e+08            0.7              1         4519.7              7           1.12        2.93577              7           1.12        1.87353            0.8
  515706        846.616     14161        49227.5         0              0    114114        7.14032    114114        45.1369         0       0.400301          0.019            0.2          2e+08            0.7              1         4519.7              7           1.77         2.9275              7           1.77        1.86521            0.8
  515861        889.502     14161        48838.2         0              0    115115        6.74526    115115        43.4825         0       0.372083          0.019            0.2          2e+08            0.7              1         4519.7              7            2.5        2.91741              7            2.5        1.85522            0.8
  516016        931.794     14161        48397.5         0              0    116116        5.71451    116116        43.0916         0        0.33169          0.019            0.2          2e+08            0.7              1         4519.7              7           3.19        2.91358              7           3.19        1.85212            0.8
  516171        969.871     14161        48069.5         0              0    117117        5.19076    117117        41.3782         0       0.300959          0.019            0.2          2e+08            0.7              1         4519.7              7            3.9        2.90317              7            3.9        1.84228            0.8
  516326        978.353     14161        45931.7         0              0    118118        3.61859    118118        46.7782         0       0.260005          0.019            0.2          2e+08            0.7              1         4519.7              7           4.58        2.89746              7           4.58        1.83737            0.8
  516481        768.412     14161        50297.4         0              0    119119        6.86041    119119        44.6605         0       0.459578          0.019            0.2          2e+08            0.7              1         4519.7              8           0.47        2.99846              8           0.47        1.94121            0.8
