#     lambda    A_lambda    B_lambda      __flux        flux
#
       55.46           0           1   1.325e-16   1.325e-16
       55.98           0           1   1.301e-16   1.301e-16
       56.49           0           1   1.278e-16   1.278e-16
       57.02           0           1   1.254e-16   1.254e-16
       57.54           0           1   1.231e-16   1.231e-16
       58.08           0           1   1.209e-16   1.209e-16
       58.61           0           1   1.187e-16   1.187e-16
       59.16           0           1   1.165e-16   1.165e-16
        59.7           0           1   1.144e-16   1.144e-16
       60.26           0           1   1.123e-16   1.123e-16
       60.81           0           1   1.102e-16   1.102e-16
       61.38           0           1   1.082e-16   1.082e-16
       61.94           0           1   1.063e-16   1.063e-16
       62.52           0           1   1.043e-16   1.043e-16
        63.1           0           1   1.024e-16   1.024e-16
       63.68           0           1   1.005e-16   1.005e-16
       64.27           0           1   9.869e-17   9.869e-17
       64.86           0           1   9.691e-17   9.691e-17
       65.46           0           1   9.514e-17   9.514e-17
       66.07           0           1   9.339e-17   9.339e-17
       66.68           0           1   9.169e-17   9.169e-17
        67.3           0           1   9.001e-17   9.001e-17
       67.92           0           1   8.837e-17   8.837e-17
       68.55           0           1   8.675e-17   8.675e-17
       69.18           0           1   8.518e-17   8.518e-17
       69.82           0           1   8.363e-17   8.363e-17
       70.47           0           1   8.209e-17   8.209e-17
       71.12           0           1    8.06e-17    8.06e-17
       71.78           0           1   7.912e-17   7.912e-17
       72.44           0           1   7.769e-17   7.769e-17
       73.11           0           1   7.627e-17   7.627e-17
       73.79           0           1   7.487e-17   7.487e-17
       74.47           0           1   7.351e-17   7.351e-17
       75.16           0           1   7.217e-17   7.217e-17
       75.86           0           1   7.084e-17   7.084e-17
       76.56           0           1   6.955e-17   6.955e-17
       77.27           0           1   6.828e-17   6.828e-17
       77.98           0           1   6.704e-17   6.704e-17
        78.7           0           1   6.582e-17   6.582e-17
       79.43           0           1   6.462e-17   6.462e-17
       80.17           0           1   6.343e-17   6.343e-17
       80.91           0           1   6.227e-17   6.227e-17
       81.66           0           1   6.113e-17   6.113e-17
       82.41           0           1   6.003e-17   6.003e-17
       83.18           0           1   5.892e-17   5.892e-17
       83.95           0           1   5.785e-17   5.785e-17
       84.72           0           1    5.68e-17    5.68e-17
       85.51           0           1   5.575e-17   5.575e-17
        86.3           0           1   5.474e-17   5.474e-17
        87.1           0           1   5.374e-17   5.374e-17
        87.9           0           1   5.276e-17   5.276e-17
       88.72           0           1   5.179e-17   5.179e-17
       89.54           0           1   5.085e-17   5.085e-17
       90.36           0           1   4.993e-17   4.993e-17
        91.2           0           1   4.901e-17   4.901e-17
       92.04           0           1   4.812e-17   4.812e-17
        92.9           0           1   4.724e-17   4.724e-17
       93.76           0           1   4.637e-17   4.637e-17
       94.62           0           1   4.553e-17   4.553e-17
        95.5           0           1    4.47e-17    4.47e-17
       96.38           0           1   4.389e-17   4.389e-17
       97.27           0           1   4.309e-17   4.309e-17
       98.17           0           1    4.23e-17    4.23e-17
       99.08           0           1   4.153e-17   4.153e-17
         100           0           1   4.077e-17   4.077e-17
       100.9           0           1   4.004e-17   4.004e-17
       101.9           0           1   3.926e-17   3.926e-17
       102.8           0           1   3.858e-17   3.858e-17
       103.8           0           1   3.784e-17   3.784e-17
       104.7           0           1   3.719e-17   3.719e-17
       105.7           0           1   3.649e-17   3.649e-17
       106.7           0           1   3.581e-17   3.581e-17
       107.6           0           1   3.521e-17   3.521e-17
       108.6           0           1   3.457e-17   3.457e-17
       109.6           0           1   3.394e-17   3.394e-17
       110.7           0           1   3.327e-17   3.327e-17
       111.7           0           1   3.267e-17   3.267e-17
       112.7           0           1    3.21e-17    3.21e-17
       113.8           0           1   3.148e-17   3.148e-17
       114.8           0           1   3.093e-17   3.093e-17
       115.9           0           1   3.035e-17   3.035e-17
       116.9           0           1   2.983e-17   2.983e-17
         118           0           1   2.928e-17   2.928e-17
       119.1           0           1   2.874e-17   2.874e-17
       120.2           0           1   2.822e-17   2.822e-17
       121.3           0           1   2.771e-17   2.771e-17
       122.5           0           1   2.717e-17   2.717e-17
       123.6           0           1   2.669e-17   2.669e-17
       124.7           0           1   2.622e-17   2.622e-17
       125.9           0           1   2.572e-17   2.572e-17
       127.1           0           1   2.524e-17   2.524e-17
       128.2           0           1    2.48e-17    2.48e-17
       129.4           0           1   2.435e-17   2.435e-17
       130.6           0           1    2.39e-17    2.39e-17
       131.8           0           1   2.347e-17   2.347e-17
         133           0           1   2.305e-17   2.305e-17
       134.3           0           1    2.26e-17    2.26e-17
       135.5           0           1    2.22e-17    2.22e-17
       136.8           0           1   2.178e-17   2.178e-17
         138           0           1   2.141e-17   2.141e-17
       139.3           0           1   2.101e-17   2.101e-17
       140.6           0           1   2.062e-17   2.062e-17
       141.9           0           1   2.025e-17   2.025e-17
       143.2           0           1   1.988e-17   1.988e-17
       144.5           0           1   1.952e-17   1.952e-17
       145.9           0           1   1.915e-17   1.915e-17
       147.2           0           1   1.881e-17   1.881e-17
       148.6           0           1   1.846e-17   1.846e-17
         150           0           1   1.812e-17   1.812e-17
       151.4           0           1   1.779e-17   1.779e-17
       152.8           0           1   1.746e-17   1.746e-17
       154.2           0           1   1.715e-17   1.715e-17
       155.6           0           1   1.684e-17   1.684e-17
         157           0           1   1.654e-17   1.654e-17
       158.5           0           1   1.623e-17   1.623e-17
         160           0           1   1.592e-17   1.592e-17
       161.4           0           1   1.565e-17   1.565e-17
       162.9           0           1   1.536e-17   1.536e-17
       164.4           0           1   1.508e-17   1.508e-17
         166           0           1   1.479e-17   1.479e-17
       167.5           0           1   1.453e-17   1.453e-17
         169           0           1   1.427e-17   1.427e-17
       170.6           0           1   1.401e-17   1.401e-17
       172.2           0           1   1.375e-17   1.375e-17
       173.8           0           1    1.35e-17    1.35e-17
       175.4           0           1   1.325e-17   1.325e-17
         177           0           1   1.301e-17   1.301e-17
       178.6           0           1   1.278e-17   1.278e-17
       180.3           0           1   1.254e-17   1.254e-17
         182           0           1   1.231e-17   1.231e-17
       183.7           0           1   1.208e-17   1.208e-17
       185.4           0           1   1.186e-17   1.186e-17
       187.1           0           1   1.165e-17   1.165e-17
       188.8           0           1   1.144e-17   1.144e-17
       190.5           0           1   1.123e-17   1.123e-17
       192.3           0           1   1.102e-17   1.102e-17
       194.1           0           1   1.082e-17   1.082e-17
       195.9           0           1   1.062e-17   1.062e-17
       197.7           0           1   1.043e-17   1.043e-17
       199.5           0           1   1.024e-17   1.024e-17
       201.4           0           1   1.005e-17   1.005e-17
       203.2           0           1   9.873e-18   9.873e-18
       205.1           0           1   9.691e-18   9.691e-18
         207           0           1   9.514e-18   9.514e-18
       208.9           0           1   9.342e-18   9.342e-18
       210.9           0           1   9.165e-18   9.165e-18
       212.8           0           1   9.003e-18   9.003e-18
       214.8           0           1   8.836e-18   8.836e-18
       216.8           0           1   8.673e-18   8.673e-18
       218.8           0           1   8.516e-18   8.516e-18
       220.8           0           1   8.362e-18   8.362e-18
       222.8           0           1   8.213e-18   8.213e-18
       224.9           0           1    8.06e-18    8.06e-18
         227           0           1   7.911e-18   7.911e-18
       229.1           0           1   7.767e-18   7.767e-18
       231.2           0           1   7.627e-18   7.627e-18
       233.3           0           1    7.49e-18    7.49e-18
       235.5           0           1   7.351e-18   7.351e-18
       237.7           0           1   7.215e-18   7.215e-18
       239.9           0           1   7.084e-18   7.084e-18
       242.1           0           1   6.955e-18   6.955e-18
       244.3           0           1   6.831e-18   6.831e-18
       246.6           0           1   6.704e-18   6.704e-18
       248.9           0           1   6.581e-18   6.581e-18
       251.2           0           1   6.461e-18   6.461e-18
       253.5           0           1   6.344e-18   6.344e-18
       255.9           0           1   6.225e-18   6.225e-18
       258.2           0           1   6.115e-18   6.115e-18
       260.6           0           1   6.003e-18   6.003e-18
         263           0           1   5.894e-18   5.894e-18
       265.5           0           1   5.783e-18   5.783e-18
       267.9           0           1    5.68e-18    5.68e-18
       270.4           0           1   5.576e-18   5.576e-18
       272.9           0           1   5.474e-18   5.474e-18
       275.4           0           1   5.375e-18   5.375e-18
         278           0           1   5.275e-18   5.275e-18
       280.5           0           1   5.181e-18   5.181e-18
       283.1           0           1   5.087e-18   5.087e-18
       285.8           0           1   4.991e-18   4.991e-18
       288.4           0           1   4.901e-18   4.901e-18
       291.1           0           1   4.811e-18   4.811e-18
       293.8           0           1   4.723e-18   4.723e-18
       296.5           0           1   4.637e-18   4.637e-18
       299.2           0           1   4.554e-18   4.554e-18
         302           0           1    4.47e-18    4.47e-18
       304.8           0           1   4.388e-18   4.388e-18
       307.6           0           1   4.309e-18   4.309e-18
       310.5           0           1   4.228e-18   4.228e-18
       313.3           0           1   4.153e-18   4.153e-18
       316.2           0           1   4.077e-18   4.077e-18
       319.2           0           1   4.001e-18   4.001e-18
       322.1           0           1   3.929e-18   3.929e-18
       325.1           0           1   3.857e-18   3.857e-18
       328.1           0           1   3.787e-18   3.787e-18
       331.1           0           1   3.719e-18   3.719e-18
       334.2           0           1    3.65e-18    3.65e-18
       337.3           0           1   3.583e-18   3.583e-18
       340.4           0           1   3.518e-18   3.518e-18
       343.6           0           1   3.453e-18   3.453e-18
       346.7           0           1   3.392e-18   3.392e-18
       349.9           0           1    3.33e-18    3.33e-18
       353.2           0           1   3.268e-18   3.268e-18
       356.5           0           1   3.208e-18   3.208e-18
       359.7           0           1   3.151e-18   3.151e-18
       363.1           0           1   3.092e-18   3.092e-18
       366.4           0           1   3.037e-18   3.037e-18
       369.8           0           1   2.981e-18   2.981e-18
       373.3           0           1   2.925e-18   2.925e-18
       376.7           0           1   2.873e-18   2.873e-18
       380.2           0           1    2.82e-18    2.82e-18
       383.7           0           1   2.769e-18   2.769e-18
       387.3           0           1   2.718e-18   2.718e-18
       390.8           0           1   2.669e-18   2.669e-18
       394.5           0           1   2.619e-18   2.619e-18
       398.1           0           1   2.572e-18   2.572e-18
       401.8           0           1   2.525e-18   2.525e-18
       405.5           0           1   2.479e-18   2.479e-18
       409.3           0           1   2.433e-18   2.433e-18
         413           0           1    2.39e-18    2.39e-18
       416.9           0           1   2.346e-18   2.346e-18
       420.7           0           1   2.303e-18   2.303e-18
       424.6           0           1   2.261e-18   2.261e-18
       428.5           0           1    2.22e-18    2.22e-18
       432.5           0           1   2.179e-18   2.179e-18
       436.5           0           1    2.14e-18    2.14e-18
       440.6           0           1     2.1e-18     2.1e-18
       444.6           0           1   2.062e-18   2.062e-18
       448.7           0           1   2.025e-18   2.025e-18
       452.9           0           1   1.987e-18   1.987e-18
       457.1           0           1   1.951e-18   1.951e-18
       461.3           0           1   1.916e-18   1.916e-18
       465.6           0           1   1.881e-18   1.881e-18
       469.9           0           1   1.846e-18   1.846e-18
       474.2           0           1   1.813e-18   1.813e-18
       478.6           0           1    1.78e-18    1.78e-18
       483.1           0           1   1.747e-18   1.747e-18
       487.5           0           1   1.715e-18   1.715e-18
         492           0           1   1.684e-18   1.684e-18
       496.6           0           1   1.653e-18   1.653e-18
       501.2           0           1   1.623e-18   1.623e-18
       505.8           0           1   1.594e-18   1.593e-18
       510.5           0           1   1.564e-18   1.564e-18
       515.2           0           1   1.536e-18   1.536e-18
         520           0           1   1.508e-18   1.508e-18
       524.8           0           1    1.48e-18    1.48e-18
       529.7           0           1   1.453e-18   1.453e-18
       534.6           0           1   1.426e-18   1.426e-18
       539.5           0           1   1.401e-18   1.401e-18
       544.5           0           1   1.375e-18   1.375e-18
       549.5           0           1    1.35e-18    1.35e-18
       554.6           0           1   1.325e-18   1.325e-18
       559.8           0           1   1.301e-18   1.301e-18
       564.9           0           1   1.278e-18   1.278e-18
       570.2           0           1   1.254e-18   1.254e-18
       575.4           0           1   1.231e-18   1.231e-18
       580.8           0           1   1.209e-18   1.209e-18
       586.1           0           1   1.187e-18   1.187e-18
       591.6           0           1   1.165e-18   1.165e-18
         597           0           1   1.144e-18   1.144e-18
       602.6           0           1   1.123e-18   1.123e-18
       608.1           0           1   1.102e-18   1.102e-18
       613.8           0           1   1.082e-18   1.082e-18
       619.4           0           1   1.063e-18   1.063e-18
       625.2           0           1   1.043e-18   1.043e-18
         631           0           1   1.024e-18   1.024e-18
       636.8           0           1   1.005e-18   1.005e-18
       642.7           0           1   9.869e-19   9.869e-19
       648.6           0           1   9.691e-19   9.691e-19
       654.6           0           1   9.514e-19   9.514e-19
       660.7           0           1   9.339e-19   9.339e-19
       666.8           0           1   9.169e-19   9.169e-19
         673           0           1   9.001e-19   9.001e-19
       679.2           0           1   8.837e-19   8.837e-19
       685.5           0           1   8.675e-19   8.675e-19
       691.8           0           1   8.518e-19   8.518e-19
       698.2           0           1   8.363e-19   8.363e-19
       704.7           0           1   8.209e-19   8.209e-19
       711.2           0           1    8.06e-19    8.06e-19
       717.8           0           1   7.912e-19   7.912e-19
       724.4           0           1   7.769e-19   7.769e-19
       731.1           0           1   7.627e-19   7.627e-19
       737.9           0           1   7.487e-19   7.487e-19
       744.7           0           1   7.351e-19   7.351e-19
       751.6           0           1   7.217e-19   7.217e-19
       758.6           0           1   7.084e-19   7.084e-19
       765.6           0           1   6.955e-19   6.955e-19
       772.7           0           1   6.828e-19   6.828e-19
       779.8           0           1   6.704e-19   6.704e-19
         787           0           1   6.582e-19   6.582e-19
       794.3           0           1   6.462e-19   6.462e-19
       801.7           0           1   6.343e-19   6.343e-19
       809.1           0           1   6.227e-19   6.227e-19
       816.6           0           1   6.113e-19   6.113e-19
       824.1           0           1   6.003e-19   6.003e-19
       831.8           0           1   5.892e-19   5.892e-19
       839.5           0           1   5.785e-19   5.785e-19
       847.2           0           1    5.68e-19    5.68e-19
       855.1           0           1   5.575e-19   5.575e-19
         863           0           1   5.474e-19   5.474e-19
         871           0           1   5.374e-19   5.374e-19
         879           0           1   5.276e-19   5.276e-19
       887.2           0           1   5.179e-19   5.179e-19
       895.4           0           1   5.085e-19   5.085e-19
       903.6           0           1   4.993e-19   4.993e-19
         912           0           1   4.901e-19   4.901e-19
       920.4           0           1   4.812e-19   4.812e-19
         929           0           1   4.724e-19   4.724e-19
       937.6           0           1   4.637e-19   4.637e-19
       946.2           0           1   4.553e-19   4.553e-19
         955           0           1    4.47e-19    4.47e-19
       963.8           0           1   4.389e-19   4.389e-19
       972.7           0           1   4.309e-19   4.309e-19
       981.7           0           1    4.23e-19    4.23e-19
       990.8           0           1   4.153e-19   4.153e-19
        1000           0           1   4.077e-19   4.077e-19
        1009           0           1   4.004e-19   4.004e-19
        1019           0           1   3.926e-19   3.926e-19
        1028           0           1   3.858e-19   3.858e-19
        1038           0           1   3.784e-19   3.784e-19
        1047           0           1   3.719e-19   3.719e-19
        1057           0           1   3.649e-19   3.649e-19
        1067           0           1   3.581e-19   3.581e-19
        1076           0           1   3.521e-19   3.521e-19
        1086           0           1   3.457e-19   3.457e-19
        1096           0           1   3.394e-19   3.394e-19
        1107           0           1   3.327e-19   3.327e-19
        1117           0           1   3.267e-19   3.267e-19
        1127           0           1    3.21e-19    3.21e-19
        1138           0           1   3.148e-19   3.148e-19
        1148           0           1   3.093e-19   3.093e-19
        1159           0           1   3.035e-19   3.035e-19
        1169           0           1   2.983e-19   2.983e-19
        1180           0           1   2.928e-19   2.928e-19
        1191           0           1   2.874e-19   2.874e-19
        1202           0           1   2.822e-19   2.822e-19
        1213           0           1   2.771e-19   2.771e-19
        1225           0           1   2.717e-19   2.717e-19
        1236           0           1   2.669e-19   2.669e-19
        1247           0           1   2.622e-19   2.622e-19
        1259           0           1   2.572e-19   2.572e-19
        1271           0           1   2.524e-19   2.524e-19
        1282           0           1    2.48e-19    2.48e-19
        1294           0           1   2.435e-19   2.435e-19
        1306           0           1    2.39e-19    2.39e-19
        1318           0           1   2.347e-19   2.347e-19
        1330           0           1   2.305e-19   2.305e-19
        1343           0           1    2.26e-19    2.26e-19
        1355           0           1    2.22e-19    2.22e-19
        1368           0           1   2.178e-19   2.178e-19
        1380           0           1   2.141e-19   2.141e-19
        1393           0           1   2.101e-19   2.101e-19
        1406           0           1   2.062e-19   2.062e-19
        1419           0           1   2.025e-19   2.025e-19
        1432           0           1   1.988e-19   1.988e-19
        1445           0           1   1.952e-19   1.952e-19
        1459           0           1   1.915e-19   1.915e-19
        1472           0           1   1.881e-19   1.881e-19
        1486           0           1   1.846e-19   1.846e-19
        1500           0           1   1.812e-19   1.812e-19
        1514           0           1   1.779e-19   1.779e-19
        1528           0           1   1.746e-19   1.746e-19
        1542           0           1   1.715e-19   1.715e-19
        1556           0           1   1.684e-19   1.684e-19
        1570           0           1   1.654e-19   1.654e-19
        1585           0           1   1.623e-19   1.623e-19
        1600           0           1   1.592e-19   1.592e-19
        1614           0           1   1.565e-19   1.565e-19
        1629           0           1   1.536e-19   1.536e-19
        1644           0           1   1.508e-19   1.508e-19
        1660           0           1   1.479e-19   1.479e-19
        1675           0           1   1.453e-19   1.453e-19
        1690           0           1   1.427e-19   1.427e-19
        1706           0           1   1.401e-19   1.401e-19
        1722           0           1   1.375e-19   1.375e-19
        1738           0           1    1.35e-19    1.35e-19
        1754           0           1   1.325e-19   1.325e-19
        1770           0           1   1.301e-19   1.301e-19
        1786           0           1   1.278e-19   1.278e-19
        1803           0           1   1.254e-19   1.254e-19
        1820           0           1   1.231e-19   1.231e-19
        1837           0           1   1.208e-19   1.208e-19
        1854           0           1   1.186e-19   1.186e-19
        1871           0           1   1.165e-19   1.165e-19
        1888           0           1   1.144e-19   1.144e-19
        1905           0           1   1.123e-19   1.123e-19
        1923           0           1   1.102e-19   1.102e-19
        1941           0           1   1.082e-19   1.082e-19
        1959           0           1   1.062e-19   1.062e-19
        1977           0           1   1.043e-19   1.043e-19
        1995           0           1   1.024e-19   1.024e-19
        2014           0           1   1.005e-19   1.005e-19
        2032           0           1   9.873e-20   9.873e-20
        2051           0           1   9.691e-20   9.691e-20
        2070           0           1   9.514e-20   9.514e-20
        2089           0           1   9.342e-20   9.342e-20
        2109           0           1   9.165e-20   9.165e-20
        2128           0           1   9.003e-20   9.003e-20
        2148           0           1   8.836e-20   8.836e-20
        2168           0           1   8.673e-20   8.673e-20
        2188           0           1   8.516e-20   8.516e-20
        2208           0           1   8.362e-20   8.362e-20
        2228           0           1   8.213e-20   8.213e-20
        2249           0           1    8.06e-20    8.06e-20
        2270           0           1   7.911e-20   7.911e-20
        2291           0           1   7.767e-20   7.767e-20
        2312           0           1   7.627e-20   7.627e-20
        2333           0           1    7.49e-20    7.49e-20
        2355           0           1   7.351e-20   7.351e-20
        2377           0           1   7.215e-20   7.215e-20
        2399           0           1   7.084e-20   7.084e-20
        2421           0           1   6.955e-20   6.955e-20
        2443           0           1   6.831e-20   6.831e-20
        2466           0           1   6.704e-20   6.704e-20
        2489           0           1    6.58e-20    6.58e-20
        2512           0           1   6.461e-20   6.461e-20
        2535           0           1   6.344e-20   6.344e-20
        2559           0           1   6.225e-20   6.225e-20
        2582           0           1   6.115e-20   6.115e-20
        2606           0           1   6.003e-20   6.003e-20
        2630           0           1   5.894e-20   5.894e-20
        2655           0           1   5.783e-20   5.783e-20
        2679           0           1    5.68e-20    5.68e-20
        2704           0           1   5.576e-20   5.576e-20
        2729           0           1   5.474e-20   5.474e-20
        2754           0           1   5.375e-20   5.375e-20
        2780           0           1   5.275e-20   5.275e-20
        2805           0           1   5.181e-20   5.181e-20
        2831           0           1   5.087e-20   5.087e-20
        2858           0           1   4.991e-20   4.991e-20
        2884           0           1   4.901e-20   4.901e-20
        2911           0           1   4.811e-20   4.811e-20
        2938           0           1   4.723e-20   4.723e-20
        2965           0           1   4.637e-20   4.637e-20
        2992           0           1   4.554e-20   4.554e-20
        3020           0           1    4.47e-20    4.47e-20
        3048           0           1   4.388e-20   4.388e-20
        3076           0           1   4.309e-20   4.309e-20
        3105           0           1   4.228e-20   4.228e-20
        3133           0           1   4.153e-20   4.153e-20
        3162           0           1   4.077e-20   4.077e-20
        3192           0           1   4.001e-20   4.001e-20
        3221           0           1   3.929e-20   3.929e-20
        3251           0           1   3.857e-20   3.857e-20
        3281           0           1   3.787e-20   3.787e-20
        3311           0           1   3.719e-20   3.719e-20
        3342           0           1    3.65e-20    3.65e-20
        3373           0           1   3.583e-20   3.583e-20
        3404           0           1   3.518e-20   3.518e-20
        3436           0           1   3.453e-20   3.453e-20
        3467           0           1   3.392e-20   3.392e-20
        3499           0           1    3.33e-20    3.33e-20
        3532           0           1   3.268e-20   3.268e-20
        3565           0           1   3.208e-20   3.208e-20
        3597           0           1   3.151e-20   3.151e-20
        3631           0           1   3.092e-20   3.092e-20
        3664           0           1   3.037e-20   3.037e-20
        3698           0           1   2.981e-20   2.981e-20
        3733           0           1   2.925e-20   2.925e-20
        3767           0           1   2.873e-20   2.873e-20
        3802           0           1    2.82e-20    2.82e-20
        3837           0           1   2.769e-20   2.769e-20
        3873           0           1   2.718e-20   2.718e-20
        3908           0           1   2.669e-20   2.669e-20
        3945           0           1   2.619e-20   2.619e-20
        3981           0           1   2.572e-20   2.572e-20
        4018           0           1   2.525e-20   2.525e-20
        4055           0           1   2.479e-20   2.479e-20
        4093           0           1   2.433e-20   2.433e-20
        4130           0           1    2.39e-20    2.39e-20
        4169           0           1   2.346e-20   2.346e-20
        4207           0           1   2.303e-20   2.303e-20
        4246           0           1   2.261e-20   2.261e-20
        4285           0           1    2.22e-20    2.22e-20
        4325           0           1   2.179e-20   2.179e-20
        4365           0           1    2.14e-20    2.14e-20
        4406           0           1     2.1e-20     2.1e-20
        4446           0           1   2.062e-20   2.062e-20
        4487           0           1   2.025e-20   2.025e-20
        4529           0           1   1.987e-20   1.987e-20
        4571           0           1   1.951e-20   1.951e-20
        4613           0           1   1.916e-20   1.916e-20
        4656           0           1   1.881e-20   1.881e-20
        4699           0           1   1.846e-20   1.846e-20
        4742           0           1   1.813e-20   1.813e-20
        4786           0           1    1.78e-20    1.78e-20
        4831           0           1   1.747e-20   1.747e-20
        4875           0           1   1.715e-20   1.715e-20
        4920           0           1   1.684e-20   1.684e-20
        4966           0           1   1.653e-20   1.653e-20
        5012           0           1   1.623e-20   1.623e-20
        5058           0           1   1.593e-20   1.593e-20
        5105           0           1   1.564e-20   1.564e-20
        5152           0           1   1.536e-20   1.536e-20
        5200           0           1   1.508e-20   1.508e-20
        5248           0           1    1.48e-20    1.48e-20
        5297           0           1   1.453e-20   1.453e-20
        5346           0           1   1.426e-20   1.426e-20
        5395           0           1   1.401e-20   1.401e-20
        5445           0           1   1.375e-20   1.375e-20
        5495           0           1    1.35e-20    1.35e-20
        5546           0           1   1.325e-20   1.325e-20
        5598           0           1   1.301e-20   1.301e-20
        5649           0           1   1.278e-20   1.278e-20
        5702           0           1   1.254e-20   1.254e-20
        5754           0           1   1.231e-20   1.231e-20
        5808           0           1   1.209e-20   1.209e-20
        5861           0           1   1.187e-20   1.187e-20
        5916           0           1   1.165e-20   1.165e-20
        5970           0           1   1.144e-20   1.144e-20
        6026           0           1   1.123e-20   1.123e-20
        6081           0           1   1.102e-20   1.102e-20
        6138           0           1   1.082e-20   1.082e-20
        6194           0           1   1.063e-20   1.063e-20
        6252           0           1   1.043e-20   1.043e-20
        6310           0           1   1.024e-20   1.024e-20
        6368           0           1   1.005e-20   1.005e-20
        6427           0           1   9.869e-21   9.869e-21
        6486           0           1   9.691e-21   9.691e-21
        6546           0           1   9.514e-21   9.514e-21
        6607           0           1   9.339e-21   9.339e-21
        6668           0           1   9.169e-21   9.169e-21
        6730           0           1   9.001e-21   9.001e-21
        6792           0           1   8.837e-21   8.837e-21
        6855           0           1   8.675e-21   8.675e-21
        6918           0           1   8.518e-21   8.518e-21
        6982           0           1   8.363e-21   8.363e-21
        7047           0           1   8.209e-21   8.209e-21
        7112           0           1    8.06e-21    8.06e-21
        7178           0           1   7.912e-21   7.912e-21
        7244           0           1   7.769e-21   7.769e-21
        7311           0           1   7.627e-21   7.627e-21
        7379           0           1   7.487e-21   7.487e-21
        7447           0           1   7.351e-21   7.351e-21
        7516           0           1   7.217e-21   7.217e-21
        7586           0           1   7.084e-21   7.084e-21
        7656           0           1   6.955e-21   6.955e-21
        7727           0           1   6.828e-21   6.828e-21
        7798           0           1   6.704e-21   6.704e-21
        7870           0           1   6.582e-21   6.582e-21
        7943           0           1   6.462e-21   6.462e-21
        8017           0           1   6.343e-21   6.343e-21
        8091           0           1   6.227e-21   6.227e-21
        8166           0           1   6.113e-21   6.113e-21
        8241           0           1   6.003e-21   6.003e-21
        8318           0           1   5.892e-21   5.892e-21
        8395           0           1   5.785e-21   5.785e-21
        8472           0           1    5.68e-21    5.68e-21
        8551           0           1   5.575e-21   5.575e-21
        8630           0           1   5.474e-21   5.474e-21
        8710           0           1   5.374e-21   5.374e-21
        8790           0           1   5.276e-21   5.276e-21
        8872           0           1   5.179e-21   5.179e-21
        8954           0           1   5.085e-21   5.085e-21
        9036           0           1   4.993e-21   4.993e-21
        9120           0           1   4.901e-21   4.901e-21
        9204           0           1   4.812e-21   4.812e-21
        9290           0           1   4.724e-21   4.724e-21
        9376           0           1   4.637e-21   4.637e-21
        9462           0           1   4.553e-21   4.553e-21
        9550           0           1    4.47e-21    4.47e-21
        9638           0           1   4.389e-21   4.389e-21
        9727           0           1   4.309e-21   4.309e-21
        9817           0           1    4.23e-21    4.23e-21
        9908           0           1   4.153e-21   4.153e-21
       1e+04           0           1   4.077e-21   4.077e-21
      0.0091        9869           0   1.195e-23       1e-30
      0.0094        8905           0   1.195e-23       1e-30
      0.0096        8329           0   1.083e-23       1e-30
      0.0098        7801           0   1.703e-23       1e-30
        0.01        7315           0   1.652e-22       1e-30
      0.0102        6868           0   9.758e-23       1e-30
      0.0104        6456           0    1.56e-22       1e-30
      0.0106        6075           0   3.994e-22       1e-30
      0.0108        5722           0   6.794e-22       1e-30
       0.011        5396           0    9.24e-22       1e-30
      0.0114        4812           0   2.854e-22       1e-30
      0.0118        4308           0   3.294e-22       1e-30
      0.0121        3973           0   1.275e-21       1e-30
      0.0125        3578           0   1.601e-21       1e-30
      0.0127        3399           0   1.066e-21       1e-30
      0.0128        3314           0   1.486e-21       1e-30
      0.0131        3074           0   1.222e-21       1e-30
      0.0132        2999           0   1.891e-21       1e-30
      0.0134        2857           0     9.6e-22       1e-30
      0.0137        2658           0   1.227e-21       1e-30
       0.014        2477           0   2.017e-21       1e-30
      0.0143        2312           0   1.868e-21       1e-30
      0.0147        2113           0   1.344e-21       1e-30
      0.0151        1935           0   1.354e-21       1e-30
      0.0155        1776           0   1.641e-21       1e-30
      0.0159        1633           0   2.245e-21       1e-30
      0.0162        1536           0   2.011e-21       1e-30
      0.0166        1417           0   2.491e-21       1e-30
       0.017        1310           0   2.557e-21       1e-30
      0.0173        1236           0   8.171e-22       1e-30
      0.0177        1146           0   1.735e-21       1e-30
       0.018        1083           0   2.632e-21       1e-30
      0.0182        1044           0   2.883e-21       1e-30
      0.0186       971.3           0   3.396e-21       1e-30
      0.0191       888.9           0   3.069e-21       1e-30
      0.0194       843.7           0   3.806e-21       1e-30
      0.0198       787.8  7.429e-316   4.298e-21       1e-30
      0.0202       736.6  2.324e-295   3.913e-21       1e-30
      0.0205       700.9  4.359e-281   4.131e-21       1e-30
       0.021       646.2  3.454e-259    4.51e-21       1e-30
      0.0216       587.4  1.098e-235   4.203e-21       1e-30
       0.022       551.9  1.662e-221   2.834e-21       1e-30
      0.0223       527.1  1.418e-211   4.375e-21       1e-30
      0.0227       496.2  3.409e-199    5.13e-21       1e-30
       0.023       474.4  1.663e-190   5.967e-21       1e-30
      0.0234       447.3  1.183e-179   1.003e-20       1e-30
       0.024       410.2  8.433e-165   1.241e-20       1e-30
      0.0246       376.9  1.814e-151   1.154e-20       1e-30
      0.0252       346.9    1.8e-139   1.447e-20       1e-30
      0.0257       324.1  2.225e-130   1.403e-20       1e-30
       0.026       311.4   2.78e-125    1.64e-20       1e-30
      0.0264       295.4  7.151e-119   1.883e-20       1e-30
