#     bestfit_w      bestfit_f             wc             fc          SPIw1          SPIf1          SPIw2           SPIf2
#
        67608.3      0.0125945           4.83       -1.89982           4.83       -8.61956           4.83       -4.31416
        69183.1      0.0128246           4.84       -1.89196           4.84       -8.63956           4.84       -4.34332
        70794.6      0.0130592           4.85       -1.88408           4.85       -8.65956           4.85       -4.37258
        72443.6      0.0132984           4.86        -1.8762           4.86       -8.67956           4.86       -4.40169
          74131      0.0135053           4.87        -1.8695           4.87            -99           4.87            -99
        75857.8      0.0137564           4.88        -1.8615           4.88            -99           4.88            -99
        77624.7      0.0140121           4.89        -1.8535           4.89            -99           4.89            -99
        79432.8      0.0142726            4.9        -1.8455            4.9            -99            4.9            -99
        81283.1       0.014538           4.91        -1.8375           4.91            -99           4.91            -99
        83176.4      0.0148082           4.92        -1.8295           4.92            -99           4.92            -99
        85113.8      0.0150836           4.93        -1.8215           4.93            -99           4.93            -99
        87096.4       0.015364           4.94        -1.8135           4.94            -99           4.94            -99
        89125.1      0.0156496           4.95        -1.8055           4.95            -99           4.95            -99
        91201.1      0.0159406           4.96        -1.7975           4.96            -99           4.96            -99
        93325.4      0.0162369           4.97        -1.7895           4.97            -99           4.97            -99
        95499.3      0.0165388           4.98        -1.7815           4.98            -99           4.98            -99
        97723.7      0.0168463           4.99        -1.7735           4.99            -99           4.99            -99
         100000      0.0171595              5        -1.7655              5            -99              5            -99
         102329      0.0174785           5.01        -1.7575           5.01            -99           5.01            -99
         104713      0.0178034           5.02        -1.7495           5.02            -99           5.02            -99
         107152      0.0181344           5.03        -1.7415           5.03            -99           5.03            -99
         109648      0.0184716           5.04        -1.7335           5.04            -99           5.04            -99
         112202       0.018815           5.05        -1.7255           5.05            -99           5.05            -99
         114815      0.0191648           5.06        -1.7175           5.06            -99           5.06            -99
         117490      0.0195211           5.07        -1.7095           5.07            -99           5.07            -99
         120226       0.019884           5.08        -1.7015           5.08            -99           5.08            -99
         123027      0.0202537           5.09        -1.6935           5.09            -99           5.09            -99
         125893      0.0206302            5.1        -1.6855            5.1            -99            5.1            -99
         128825      0.0210138           5.11        -1.6775           5.11            -99           5.11            -99
         131826      0.0214044           5.12        -1.6695           5.12            -99           5.12            -99
         134896      0.0218024           5.13        -1.6615           5.13            -99           5.13            -99
         138038      0.0222077           5.14        -1.6535           5.14            -99           5.14            -99
         141254      0.0226206           5.15        -1.6455           5.15            -99           5.15            -99
         144544      0.0230411           5.16        -1.6375           5.16            -99           5.16            -99
         147911      0.0234695           5.17        -1.6295           5.17            -99           5.17            -99
         151356      0.0239058           5.18        -1.6215           5.18            -99           5.18            -99
         154882      0.0243503           5.19        -1.6135           5.19            -99           5.19            -99
         158489       0.024803            5.2        -1.6055            5.2            -99            5.2            -99
         162181      0.0252641           5.21        -1.5975           5.21            -99           5.21            -99
         165959      0.0257338           5.22        -1.5895           5.22            -99           5.22            -99
         169824      0.0262122           5.23        -1.5815           5.23            -99           5.23            -99
         173780      0.0266995           5.24        -1.5735           5.24            -99           5.24            -99
         177828      0.0271959           5.25        -1.5655           5.25            -99           5.25            -99
         181970      0.0277015           5.26        -1.5575           5.26            -99           5.26            -99
         186209      0.0282165           5.27        -1.5495           5.27            -99           5.27            -99
         190546      0.0287411           5.28        -1.5415           5.28            -99           5.28            -99
         194984      0.0292755           5.29        -1.5335           5.29            -99           5.29            -99
         199526      0.0298197            5.3        -1.5255            5.3            -99            5.3            -99
         204174      0.0303741           5.31        -1.5175           5.31            -99           5.31            -99
         208930      0.0309388           5.32        -1.5095           5.32            -99           5.32            -99
         213796       0.031514           5.33        -1.5015           5.33            -99           5.33            -99
         218776      0.0320999           5.34        -1.4935           5.34            -99           5.34            -99
         223872      0.0326967           5.35        -1.4855           5.35            -99           5.35            -99
         229087      0.0333045           5.36        -1.4775           5.36            -99           5.36            -99
         234423      0.0339237           5.37        -1.4695           5.37            -99           5.37            -99
         239883      0.0345544           5.38        -1.4615           5.38            -99           5.38            -99
         245471      0.0351968           5.39        -1.4535           5.39            -99           5.39            -99
         251189      0.0358512            5.4        -1.4455            5.4            -99            5.4            -99
         257040      0.0365177           5.41        -1.4375           5.41            -99           5.41            -99
         263027      0.0371966           5.42        -1.4295           5.42            -99           5.42            -99
         269153      0.0378882           5.43        -1.4215           5.43            -99           5.43            -99
         275423      0.0385926           5.44        -1.4135           5.44            -99           5.44            -99
         281838        0.03931           5.45        -1.4055           5.45            -99           5.45            -99
         288403      0.0400409           5.46        -1.3975           5.46            -99           5.46            -99
         295121      0.0407853           5.47        -1.3895           5.47            -99           5.47            -99
         301995      0.0415435           5.48        -1.3815           5.48            -99           5.48            -99
         309030      0.0423159           5.49        -1.3735           5.49            -99           5.49            -99
         316228      0.0431026            5.5        -1.3655            5.5            -99            5.5            -99
